procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 92427756 1343156 68424688    0    0     0   244 91179 69855  2  1 97  0  0  0
 4  0    768 92434132 1343156 68424704    0    0     0    28 91964 70650  2  1 97  0  0  0
 3  0    768 92430196 1343156 68424712    0    0     0     4 89655 68669  2  1 97  0  0  0
 4  0    768 92431716 1343156 68424736    0    0     0     0 91616 70395  2  1 97  0  0  0
 3  0    768 92430960 1343156 68424752    0    0     0     0 91294 70075  2  1 97  0  0  0
 2  0    768 92434300 1343156 68424780    0    0     0     0 92228 70653  2  1 97  0  0  0
 2  0    768 92427868 1343156 68424796    0    0     0    16 92608 71105  2  1 97  0  0  0
 1  0    768 92435552 1343156 68424812    0    0     0     0 91362 70195  2  1 97  0  0  0
 3  0    768 92435912 1343156 68424828    0    0     0     8 93212 71554  2  1 97  0  0  0
 3  0    768 92439060 1343156 68424844    0    0     0     8 93845 71957  2  1 97  0  0  0
 2  0    768 92432620 1343156 68424860    0    0     0     0 92891 71141  2  1 97  0  0  0
 3  0    768 92434096 1343156 68424884    0    0     0    40 92645 71015  2  1 97  0  0  0
 4  0    768 92434368 1343156 68424900    0    0     0    28 92631 70886  2  1 97  0  0  0
 3  0    768 92427268 1343156 68424916    0    0     0   244 93477 71704  2  1 97  0  0  0
 2  0    768 92423160 1343156 68424932    0    0     0     8 92358 70847  2  1 97  0  0  0
 2  0    768 92425872 1343156 68424956    0    0     0     0 90348 69037  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92412096 1343156 68424968    0    0     0    40 90494 69037  2  1 97  0  0  0
 4  0    768 92419160 1343156 68424984    0    0     0     0 86388 65981  2  1 97  0  0  0
 0  0    768 92417496 1343156 68424992    0    0     0     0 86427 65959  2  1 97  0  0  0
 2  0    768 92382728 1343156 68425016    0    0     0     0 86909 65982  2  1 97  0  0  0
 3  0    768 92366988 1343156 68425032    0    0     0     4 86449 65664  2  1 97  0  0  0
 4  0    768 92371776 1343156 68425056    0    0     0   116 89811 68468  2  1 97  0  0  0
 3  0    768 92364996 1343156 68425072    0    0     0     0 90075 68660  2  1 97  0  0  0
 3  0    768 92372408 1343156 68425092    0    0     0     0 89995 68415  2  1 97  0  0  0
 3  0    768 92372116 1343156 68425108    0    0     0    80 89619 67862  2  1 97  0  0  0
 1  0    768 92367880 1343156 68425120    0    0     0     0 84814 64269  2  1 97  0  0  0
 2  0    768 92380076 1343156 68425136    0    0     0    88 85270 64889  2  1 97  0  0  0
 1  0    768 92373280 1343156 68425164    0    0     0     0 85862 65747  2  1 97  0  0  0
 1  0    768 92383264 1343156 68425180    0    0     0     0 86155 65817  2  1 97  0  0  0
 1  0    768 92391392 1343156 68425196    0    0     0     0 89153 68368  2  1 97  0  0  0
 4  0    768 92382628 1343156 68425212    0    0     0     0 88782 67921  2  1 97  0  0  0
 2  0    768 92396088 1343156 68425236    0    0     0   264 90203 69193  2  1 97  0  0  0
 2  0    768 92395636 1343156 68425252    0    0     0     4 90315 69145  2  1 97  0  0  0
 1  0    768 92383612 1343156 68425268    0    0     0     0 88459 67780  2  1 97  0  0  0
 3  0    768 92386860 1343156 68425280    0    0     0     0 88700 67682  2  1 97  0  0  0
 3  0    768 92384308 1343156 68425296    0    0     0     0 84910 64905  2  1 97  0  0  0
 4  0    768 92381776 1343156 68425320    0    0     0    28 87413 66723  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92387252 1343156 68425328    0    0     0     0 88886 67859  2  1 97  0  0  0
 2  0    768 92390728 1343156 68425352    0    0     0     4 89777 68454  2  1 97  0  0  0
 3  0    768 92388472 1343156 68425368    0    0     0     0 89367 68413  2  1 97  0  0  0
 4  0    768 92382236 1343156 68425384    0    0     0     0 89546 68489  2  1 97  0  0  0
 2  0    768 92373224 1343156 68425408    0    0     0    36 88473 67854  2  1 97  0  0  0
 2  0    768 92368320 1343156 68425420    0    0     0     0 88945 68247  2  1 97  0  0  0
 1  0    768 92380056 1343156 68425436    0    0     0     0 89208 68414  2  1 97  0  0  0
 2  0    768 92375688 1343156 68425452    0    0     0   284 89272 68475  2  1 97  0  0  0
 1  0    768 92380164 1343156 68425468    0    0     0     0 88998 68314  2  1 97  0  0  0
 1  0    768 92347524 1343156 68425492    0    0     0    80 89383 68559  2  1 97  0  0  0
 0  0    768 92350404 1343156 68425508    0    0     0     0 89340 68654  2  1 97  0  0  0
 3  0    768 92371936 1343156 68425528    0    0     0     0 90013 69012  2  1 97  0  0  0
 4  0    768 92376684 1343156 68425536    0    0     0     0 89667 68501  2  1 97  0  0  0
 3  0    768 92370308 1343156 68425564    0    0     0     8 90242 68971  2  1 97  0  0  0
 4  0    768 92373672 1343156 68425580    0    0     0   156 88326 67752  2  1 97  0  0  0
 1  0    768 92383188 1343156 68425600    0    0     0     0 88411 67779  2  1 97  0  0  0
 0  0    768 92378048 1343156 68425616    0    0     0     0 88141 67542  2  1 97  0  0  0
 3  0    768 92382680 1343156 68425700    0    0     0     0 86675 66229  2  1 97  0  0  0
 3  0    768 92391076 1343156 68425716    0    0     0     8 89410 68580  2  1 97  0  0  0
 2  0    768 92395528 1343156 68425724    0    0     0    36 90596 69614  2  1 97  0  0  0
 2  0    768 92391948 1343156 68425756    0    0     0   148 89948 68877  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 92386728 1343156 68425772    0    0     0     0 90716 69393  2  1 97  0  0  0
 3  0    768 92388256 1343156 68425784    0    0     0     0 89976 69121  2  1 97  0  0  0
 2  0    768 92393520 1343156 68425800    0    0     0     0 90357 69332  2  1 97  0  0  0
 4  0    768 92400872 1343156 68425816    0    0     0    28 87748 67246  2  1 97  0  0  0
 3  0    768 92406160 1343156 68425840    0    0     0   248 86857 66481  2  1 97  0  0  0
 3  0    768 92397960 1343156 68425856    0    0     0     0 90042 69161  2  1 97  0  0  0
 3  0    768 92408584 1343156 68425872    0    0     0     0 91613 70347  2  1 97  0  0  0
 2  0    768 92387868 1343156 68425888    0    0     0     0 89971 69003  2  1 97  0  0  0
 4  0    768 92384048 1343156 68425904    0    0     0    28 93466 71838  2  1 97  0  0  0
 2  0    768 92391772 1343156 68425932    0    0     0     0 94021 72296  2  1 97  0  0  0
 1  0    768 92362088 1343156 68425948    0    0     0     4 94208 72102  2  1 97  0  0  0
 2  0    768 92365528 1343156 68425964    0    0     0     0 93988 72088  2  1 97  0  0  0
 2  0    768 92379684 1343156 68425980    0    0     0     0 89691 68819  2  1 97  0  0  0
 3  0    768 92381208 1343156 68425996    0    0     0     0 89593 68822  2  1 97  0  0  0
 1  0    768 92377396 1343156 68426020    0    0     0    24 89167 68439  2  1 97  0  0  0
 4  0    768 92393372 1343156 68426036    0    0     0     0 88223 67550  2  1 97  0  0  0
 3  0    768 92375748 1343156 68426052    0    0     0     4 89240 68426  2  1 97  0  0  0
 2  0    768 92384408 1343156 68426068    0    0     0    28 88133 67454  2  1 97  0  0  0
 4  0    768 92374108 1343156 68426084    0    0     0   248 86006 65907  2  1 97  0  0  0
 1  0    768 92375248 1343156 68426104    0    0     0    60 84958 65008  2  1 97  0  0  0
 2  0    768 92371688 1343156 68426120    0    0     0     0 85994 65828  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 92362904 1343156 68426136    0    0     0     0 89905 68735  2  1 97  0  0  0
 1  0    768 92356752 1343156 68426152    0    0     0     4 89543 68632  2  1 97  0  0  0
 2  0    768 92367980 1343156 68426168    0    0     0     0 88857 67937  2  1 97  0  0  0
 2  0    768 92373976 1343156 68426188    0    0     0    28 89670 68811  2  1 97  0  0  0
 4  0    768 92360656 1343156 68426208    0    0     0     0 89357 68613  2  1 97  0  0  0
 3  0    768 92372264 1343156 68426216    0    0     0     0 89453 68536  2  1 97  0  0  0
 4  0    768 92363884 1343156 68426240    0    0     0    72 89639 68525  2  1 97  0  0  0
 1  0    768 92342264 1343156 68426252    0    0     0     8 88012 67326  2  1 97  0  0  0
 4  0    768 92341028 1343156 68426268    0    0     0    32 89147 68109  2  1 97  0  0  0
 3  0    768 92329404 1343156 68426292    0    0     0    28 87549 67025  2  1 97  0  0  0
 0  0    768 92327392 1343156 68426308    0    0     0     0 88273 67684  2  1 97  0  0  0
 2  0    768 92325444 1343156 68426328    0    0     0     0 89090 68102  2  1 97  0  0  0
 3  0    768 92322396 1343156 68426344    0    0     0     0 89544 68707  2  1 97  0  0  0
 4  0    768 92320932 1343156 68426360    0    0     0   108 88870 67921  2  1 97  0  0  0
 2  0    768 92308624 1343156 68426384    0    0     0   244 89126 68047  2  1 97  0  0  0
 1  0    768 92330524 1343156 68426400    0    0     0     0 88824 68069  2  1 97  0  0  0
 0  0    768 92324376 1343156 68426416    0    0     0     0 88273 67590  2  1 97  0  0  0
 5  0    768 92319332 1343156 68426432    0    0     0     0 88071 66928  2  1 97  0  0  0
 1  0    768 92324500 1343156 68426448    0    0     0    28 88214 67281  2  1 97  0  0  0
 1  0    768 92314724 1343156 68426472    0    0     0     8 90119 68901  2  1 97  0  0  0
 2  0    768 92317300 1343156 68426488    0    0     0     0 90099 69119  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 92310164 1343156 68426504    0    0     0     0 89039 67977  2  1 97  0  0  0
 3  0    768 92325624 1343156 68426520    0    0     0     0 87784 67118  2  1 97  0  0  0
 1  0    768 92317712 1343156 68426536    0    0     0    28 87689 66988  2  1 97  0  0  0
 2  0    768 92313240 1343156 68426556    0    0     0     4 88353 67463  2  1 97  0  0  0
 1  0    768 92311092 1343156 68426572    0    0     0     4 86866 66551  2  1 97  0  0  0
 3  0    768 92313504 1343156 68426588    0    0     0     0 87228 66645  2  1 97  0  0  0
 1  0    768 92323136 1343156 68426604    0    0     0     0 88604 67776  2  1 97  0  0  0
 2  0    768 92330564 1343156 68426620    0    0     0   320 88571 67835  2  1 97  0  0  0
 2  0    768 92336580 1343156 68426636    0    0     0     0 89446 68215  2  1 97  0  0  0
 0  0    768 92342376 1343156 68426664    0    0     0     4 88914 68020  2  1 97  0  0  0
 1  0    768 92341060 1343156 68426680    0    0     0     4 88547 67686  2  1 97  0  0  0
 2  0    768 92331108 1343156 68426692    0    0     0     0 87946 67297  2  1 97  0  0  0
 3  0    768 92332452 1343156 68426712    0    0     0   144 88450 67622  2  1 97  0  0  0
 2  0    768 92321564 1343156 68426736    0    0     0     0 88294 67358  2  1 97  0  0  0
 2  0    768 92324092 1343156 68426816    0    0     0     0 88690 67710  2  1 97  0  0  0
 4  0    768 92304380 1343156 68426832    0    0     0     0 87492 67045  2  1 97  0  0  0
 2  0    768 92308448 1343156 68426848    0    0     0     4 87088 66526  2  1 97  0  0  0
 3  0    768 92305584 1343156 68426864    0    0     0    40 86631 66229  2  1 97  0  0  0
 2  0    768 92320296 1343156 68426880    0    0     0     0 87452 67042  2  1 97  0  0  0
 3  0    768 92329696 1343156 68426904    0    0     0    28 88053 67340  2  1 97  0  0  0
 3  0    768 92321820 1343156 68426916    0    0     0     0 88405 67581  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92319516 1343156 68426932    0    0     0     0 88002 67375  2  1 97  0  0  0
 4  0    768 92333176 1343156 68426948    0    0     0     4 88354 67507  2  1 97  0  0  0
 2  0    768 92311212 1343156 68426964    0    0     0    28 88916 67968  2  1 97  0  0  0
 2  0    768 92304356 1343156 68426988    0    0     0   244 87426 66775  2  1 97  0  0  0
 2  0    768 92312648 1343156 68427004    0    0     0     0 87786 67029  2  1 97  0  0  0
 1  0    768 92298240 1343156 68427020    0    0     0     0 87683 67026  2  1 97  0  0  0
 2  0    768 92311956 1343156 68427036    0    0     0     0 87070 66621  2  1 97  0  0  0
 4  0    768 92319772 1343156 68427048    0    0     0   116 87357 66647  2  1 97  0  0  0
 3  0    768 92312820 1343156 68427072    0    0     0     0 88385 67570  2  1 97  0  0  0
 2  0    768 92324248 1343156 68427088    0    0     0     0 89666 68136  2  1 97  0  0  0
 3  0    768 92310796 1343156 68427108    0    0     0     0 88977 67624  2  1 97  0  0  0
 3  0    768 92309416 1343156 68427124    0    0     0     0 88458 67287  2  1 97  0  0  0
 1  0    768 92294128 1343156 68427140    0    0     0    16 86334 65941  2  1 97  0  0  0
 4  0    768 92292244 1343156 68427164    0    0     0    12 86913 66284  2  1 97  0  0  0
 2  0    768 92293592 1343156 68427180    0    0     0     0 86915 66615  2  1 97  0  0  0
 2  0    768 92299084 1343156 68427196    0    0     0     0 86303 65928  2  1 97  0  0  0
 4  0    768 92301976 1343156 68427208    0    0     0     0 87141 66676  2  1 97  0  0  0
 3  0    768 92315160 1343156 68427224    0    0     0    68 87732 67109  2  1 97  0  0  0
 3  0    768 92315472 1343156 68427252    0    0     0   244 87402 66821  2  1 97  0  0  0
 3  0    768 92331312 1343156 68427268    0    0     0    16 85189 65056  2  1 97  0  0  0
 2  0    768 92309172 1343156 68427284    0    0     0     0 86711 66335  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92318468 1343156 68427300    0    0     0     0 86254 66109  2  1 97  0  0  0
 3  0    768 92326920 1343156 68427316    0    0     0    52 87106 66757  2  1 97  0  0  0
 3  0    768 92321192 1343156 68427340    0    0     0     0 87955 67387  2  1 97  0  0  0
 3  0    768 92314032 1343156 68427356    0    0     0    72 87623 67158  2  1 97  0  0  0
 0  0    768 92308744 1343156 68427368    0    0     0     4 87278 66855  2  1 97  0  0  0
 4  0    768 92304368 1343156 68427384    0    0     0     0 87913 67360  2  1 97  0  0  0
 3  0    768 92308708 1343156 68427400    0    0     0    40 88651 68020  2  1 97  0  0  0
 3  0    768 92307292 1343156 68427416    0    0     0     0 89019 68150  2  1 97  0  0  0
 0  0    768 92285960 1343156 68427444    0    0     0    28 88334 67694  2  1 97  0  0  0
 3  0    768 92296332 1343156 68427460    0    0     0     0 88182 67703  2  1 97  0  0  0
 1  0    768 92277328 1343156 68427476    0    0     0     4 88425 67829  2  1 97  0  0  0
 2  0    768 92280232 1343156 68427492    0    0     0    40 88613 67920  2  1 97  0  0  0
 3  0    768 92288548 1343156 68427508    0    0     0     0 90115 69208  2  1 97  0  0  0
 1  0    768 92287692 1343156 68427528    0    0     0   248 89774 68872  2  1 97  0  0  0
 1  0    768 92280568 1343156 68427548    0    0     0     0 89784 68660  2  1 97  0  0  0
 1  0    768 92278900 1343156 68427564    0    0     0     0 90513 69042  2  1 97  0  0  0
 3  0    768 92288964 1343156 68427580    0    0     0    32 90034 68894  2  1 97  0  0  0
 2  0    768 92303600 1343156 68427596    0    0     0     0 90620 69341  2  1 97  0  0  0
 2  0    768 92303080 1343156 68427620    0    0     0     0 90584 69515  2  1 97  0  0  0
 3  0    768 92306264 1343156 68427636    0    0     0     0 90253 68892  2  1 97  0  0  0
 2  0    768 92311432 1343156 68427652    0    0     0     0 90614 69310  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92302012 1343156 68427664    0    0     0   100 90282 69026  2  1 97  0  0  0
 2  0    768 92307424 1343156 68427680    0    0     0     4 91066 69327  2  1 97  0  0  0
 3  0    768 92297848 1343156 68427704    0    0     0     8 90930 69264  2  1 97  0  0  0
 3  0    768 92316956 1343156 68427720    0    0     0     0 89052 68077  2  1 97  0  0  0
 4  0    768 92307684 1343156 68427736    0    0     0     0 90547 69430  2  1 97  0  0  0
 2  0    768 92300724 1343156 68427764    0    0     0    48 90897 69850  2  1 97  0  0  0
 3  0    768 92301528 1343156 68427780    0    0     0     0 91172 70061  2  1 97  0  0  0
 3  0    768 92323896 1343156 68427804    0    0     0   276 91373 70263  2  1 97  0  0  0
 2  0    768 92301588 1343156 68427820    0    0     0     8 91181 70000  2  1 97  0  0  0
 2  0    768 92312764 1343156 68427836    0    0     0   232 91424 69993  2  1 97  0  0  0
 2  0    768 92324524 1343156 68427852    0    0     0    84 91383 69900  2  1 97  0  0  0
 2  0    768 92320700 1343156 68427952    0    0     0     0 91284 69681  2  1 97  0  0  0
 3  0    768 92326640 1343156 68427976    0    0     0     0 91057 69625  2  1 97  0  0  0
 3  0    768 92321448 1343156 68427992    0    0     0     4 90802 69406  2  1 97  0  0  0
 1  0    768 92324376 1343156 68428008    0    0     0     0 90886 69460  2  1 97  0  0  0
 3  0    768 92326896 1343156 68428024    0    0     0    20 90117 68917  2  1 97  0  0  0
 2  0    768 92314816 1343156 68428032    0    0     0     8 91226 70143  2  1 97  0  0  0
 2  0    768 92337000 1343156 68428056    0    0     0     0 90849 69657  2  1 97  0  0  0
 3  0    768 92317376 1343156 68428076    0    0     0    28 89020 68076  2  1 97  0  0  0
 2  0    768 92325744 1343156 68428092    0    0     0     4 90387 69086  2  1 97  0  0  0
 0  0    768 92315692 1343156 68428112    0    0     0     0 91157 69985  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 92323300 1343156 68428128    0    0     0    40 91225 69746  2  1 97  0  0  0
 2  0    768 92327644 1343156 68428144    0    0     0     0 91168 69793  2  1 97  0  0  0
 2  0    768 92328600 1343156 68428168    0    0     0   244 90167 69252  2  1 97  0  0  0
 1  0    768 92350864 1343156 68428184    0    0     0     0 91572 70443  2  1 97  0  0  0
 2  0    768 92349644 1343156 68428200    0    0     0     8 90603 69653  2  1 97  0  0  0
 2  0    768 92347328 1343156 68428212    0    0     0    40 91502 70340  2  1 97  0  0  0
 2  0    768 92348660 1343156 68428228    0    0     0     0 89769 68950  2  1 97  0  0  0
 4  0    768 92338996 1343156 68428252    0    0     0     0 88887 68394  2  1 97  0  0  0
 2  0    768 92338212 1343156 68428264    0    0     0     0 89565 68700  2  1 97  0  0  0
 2  0    768 92353736 1343156 68428288    0    0     0     0 90434 69499  2  1 97  0  0  0
 2  0    768 92356976 1343156 68428304    0    0     0    20 90578 69427  2  1 97  0  0  0
 3  0    768 92359808 1343156 68428320    0    0     0     0 91081 70031  2  1 97  0  0  0
 4  0    768 92362520 1343156 68428344    0    0     0     8 90663 69702  2  1 97  0  0  0
 3  0    768 92357228 1343156 68428360    0    0     0     0 90194 69351  2  1 97  0  0  0
 3  0    768 92344220 1343156 68428372    0    0     0     0 90783 69667  2  1 97  0  0  0
 2  0    768 92346340 1343156 68428388    0    0     0   136 91425 69942  2  1 97  0  0  0
 3  0    768 92357940 1343156 68428404    0    0     0     4 91628 69946  2  1 97  0  0  0
 2  0    768 92338848 1343156 68428432    0    0     0   276 91290 69841  2  1 97  0  0  0
 3  0    768 92354080 1343156 68428448    0    0     0     8 89936 68831  2  1 97  0  0  0
 4  0    768 92350792 1343156 68428464    0    0     0     0 90967 69800  2  1 97  0  0  0
 3  0    768 92355688 1343156 68428480    0    0     0   148 90973 69621  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92334812 1343156 68428496    0    0     0     0 90541 69357  2  1 97  0  0  0
 0  0    768 92342824 1343156 68428520    0    0     0     4 88718 68043  2  1 97  0  0  0
 1  0    768 92353312 1343156 68428532    0    0     0     0 92312 71057  2  1 97  0  0  0
 3  0    768 92360180 1343156 68428548    0    0     0     0 92221 70824  2  1 97  0  0  0
 2  0    768 92363156 1343156 68428564    0    0     0    32 92339 70983  2  1 97  0  0  0
 0  0    768 92365496 1343156 68428580    0    0     0     0 91798 70221  2  1 97  0  0  0
 1  0    768 92364776 1343156 68428600    0    0     0     4 90923 69668  2  1 97  0  0  0
 4  0    768 92361848 1343156 68428620    0    0     0    36 92115 70583  2  1 97  0  0  0
 4  0    768 92364836 1343156 68428636    0    0     0     0 91742 70190  2  1 97  0  0  0
 3  0    768 92364484 1343156 68428656    0    0     0    28 91367 69855  2  1 97  0  0  0
 3  0    768 92374188 1343156 68428668    0    0     0     0 91734 70326  2  1 97  0  0  0
 3  0    768 92382548 1343156 68428684    0    0     0     0 91776 70149  2  1 97  0  0  0
 3  0    768 92374676 1343156 68428708    0    0     0   244 90992 69648  2  1 97  0  0  0
 3  0    768 92367876 1343156 68428724    0    0     0     4 91100 69333  2  1 97  0  0  0
 2  0    768 92368484 1343156 68428740    0    0     0    28 91609 69964  2  1 97  0  0  0
 2  0    768 92377012 1343156 68428756    0    0     0     4 91397 69854  2  1 97  0  0  0
 3  0    768 92374232 1343156 68428772    0    0     0     0 87476 66674  2  1 97  0  0  0
 3  0    768 92382468 1343156 68428796    0    0     0     0 90043 69024  2  1 97  0  0  0
 3  0    768 92373384 1343156 68428812    0    0     0     0 91375 70066  2  1 97  0  0  0
 2  0    768 92376804 1343156 68428824    0    0     0    56 90346 69364  2  1 97  0  0  0
 3  0    768 92378148 1343156 68428840    0    0     0     0 90399 68984  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 92389168 1343156 68428856    0    0     0     0 91160 69704  2  1 97  0  0  0
 2  0    768 92389296 1343156 68428880    0    0     0     4 90999 69856  2  1 97  0  0  0
 4  0    768 92379692 1343156 68428900    0    0     0     0 89852 68614  2  1 97  0  0  0
 4  0    768 92379700 1343156 68428916    0    0     0    28 91081 69634  2  1 97  0  0  0
 2  0    768 92378576 1343156 68428932    0    0     0     8 91127 69827  2  1 97  0  0  0
 0  0    768 92381536 1343156 68428948    0    0     0     0 90510 69220  2  1 97  0  0  0
 2  0    768 92373128 1343156 68428968    0    0     0   360 90331 68946  2  1 97  0  0  0
 4  0    768 92383116 1343156 68428988    0    0     0    32 89294 67912  2  1 97  0  0  0
 3  0    768 92372940 1343156 68429072    0    0     0     0 89288 67989  2  1 97  0  0  0
 2  0    768 92372232 1343156 68429088    0    0     0   176 91182 69995  2  1 97  0  0  0
 3  0    768 92378348 1343156 68429104    0    0     0     4 91262 70027  2  1 97  0  0  0
 2  0    768 92380000 1343156 68429128    0    0     0     0 90027 68694  2  1 97  0  0  0
 2  0    768 92384220 1343156 68429144    0    0     0     0 90654 69477  2  1 97  0  0  0
 2  0    768 92364452 1343156 68429152    0    0     0     0 90453 69460  2  1 97  0  0  0
 1  0    768 92363920 1343156 68429176    0    0     0    16 89942 69112  2  1 97  0  0  0
 0  0    768 92368792 1343156 68429188    0    0     0     0 90534 69466  2  1 97  0  0  0
 3  0    768 92376076 1343156 68429212    0    0     0    12 90220 69271  2  1 97  0  0  0
 1  0    768 92381656 1343156 68429228    0    0     0     0 91084 70018  2  1 97  0  0  0
 1  0    768 92381284 1343156 68429244    0    0     0    28 90878 69862  2  1 97  0  0  0
 4  0    768 92378856 1343156 68429264    0    0     0    40 90797 69637  2  1 97  0  0  0
 3  0    768 92362088 1343156 68429280    0    0     0     0 89797 68912  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92372636 1343156 68429296    0    0     0     0 90320 69427  2  1 97  0  0  0
 3  0    768 92376684 1343156 68429320    0    0     0   256 88430 67825  2  1 97  0  0  0
 2  0    768 92381892 1343156 68429332    0    0     0     0 88246 67629  2  1 97  0  0  0
 1  0    768 92372668 1343156 68429348    0    0     0    28 89164 68383  2  1 97  0  0  0
 2  0    768 92375320 1343156 68429364    0    0     0     0 89181 68442  2  1 97  0  0  0
 2  0    768 92378960 1343156 68429372    0    0     0     0 88787 68098  2  1 97  0  0  0
 2  0    768 92369448 1343156 68429404    0    0     0     0 88092 67432  2  1 97  0  0  0
 2  0    768 92368840 1343156 68429420    0    0     0     4 88622 67940  2  1 97  0  0  0
 3  0    768 92361524 1343156 68429440    0    0     0    16 88897 68358  2  1 97  0  0  0
 3  0    768 92370584 1343156 68429456    0    0     0     0 89375 68581  2  1 97  0  0  0
 4  0    768 92371780 1343156 68429472    0    0     0     0 89253 68285  2  1 97  0  0  0
 3  0    768 92352436 1343156 68429492    0    0     0     0 89273 68497  2  1 97  0  0  0
 3  0    768 92357088 1343156 68429508    0    0     0     8 89300 68547  2  1 97  0  0  0
 3  0    768 92346552 1343156 68429524    0    0     0    32 88077 67422  2  1 97  0  0  0
 4  0    768 92348312 1343156 68429540    0    0     0     0 89082 68307  2  1 97  0  0  0
 2  0    768 92359312 1343156 68429556    0    0     0     0 88594 67903  2  1 97  0  0  0
 2  0    768 92351996 1343156 68429580    0    0     0   244 87590 67060  2  1 97  0  0  0
 4  0    768 92356624 1343156 68429596    0    0     0   108 88932 68115  2  1 97  0  0  0
 3  0    768 92364328 1343156 68429612    0    0     0    64 89125 68407  2  1 97  0  0  0
 1  0    768 92359536 1343156 68429628    0    0     0     4 89159 68402  2  1 97  0  0  0
 3  0    768 92365872 1343156 68429640    0    0     0     0 89434 68615  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92358016 1343156 68429664    0    0     0     0 88846 68208  2  1 97  0  0  0
 1  0    768 92357784 1343156 68429680    0    0     0     0 88961 68051  2  1 97  0  0  0
 1  0    768 92347860 1343156 68429696    0    0     0    96 90587 69368  2  1 97  0  0  0
 3  0    768 92363492 1343156 68429712    0    0     0     0 89494 68673  2  1 97  0  0  0
 3  0    768 92354616 1343156 68429732    0    0     0     8 89424 68632  2  1 97  0  0  0
 2  0    768 92366880 1343156 68429756    0    0     0     8 89625 68834  2  1 97  0  0  0
 4  0    768 92358652 1343156 68429776    0    0     0     0 89337 68535  2  1 97  0  0  0
 2  0    768 92358924 1343156 68429792    0    0     0    72 89370 68653  2  1 97  0  0  0
 4  0    768 92352228 1343156 68429804    0    0     0     0 89191 68434  2  1 97  0  0  0
 2  0    768 92364124 1343156 68429820    0    0     0     0 88667 68038  2  1 97  0  0  0
 1  0    768 92357288 1343156 68429840    0    0     0     4 88783 68001  2  1 97  0  0  0
 2  0    768 92365772 1343156 68429860    0    0     0     0 88819 68268  2  1 97  0  0  0
 3  0    768 92365924 1343156 68429876    0    0     0   272 84504 64557  2  1 97  0  0  0
 4  0    768 92372148 1343156 68429892    0    0     0     0 88111 67439  2  1 97  0  0  0
 3  0    768 92376108 1343156 68429908    0    0     0     0 87673 67224  2  1 97  0  0  0
 3  0    768 92366168 1343156 68429924    0    0     0     0 87639 67211  2  1 97  0  0  0
 4  0    768 92364240 1343156 68429944    0    0     0     4 87571 67042  2  1 97  0  0  0
 1  0    768 92369784 1343156 68429960    0    0     0    16 86445 66125  2  1 97  0  0  0
 4  0    768 92359504 1343156 68429976    0    0     0     0 87143 66766  2  1 97  0  0  0
 2  0    768 92360804 1343156 68429992    0    0     0     0 86125 65992  2  1 97  0  0  0
