procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92424980 1343156 68415624    0    0     0     0 21218 16707  1  0 99  0  0  0
 1  0    768 92429400 1343156 68415648    0    0     0     0 20898 16589  1  0 99  0  0  0
 0  0    768 92419072 1343156 68415656    0    0     0     4 21267 16743  1  0 99  0  0  0
 0  0    768 92423448 1343156 68415676    0    0     0     8 21408 17037  1  0 99  0  0  0
 1  0    768 92419584 1343156 68415684    0    0     0   168 21201 16733  1  0 99  0  0  0
 1  0    768 92416264 1343156 68415700    0    0     0     0 21153 16816  1  0 99  0  0  0
 1  0    768 92424252 1343156 68415804    0    0     0     4 21385 16777  1  0 99  0  0  0
 1  0    768 92428696 1343156 68415824    0    0     0     0 21087 16824  1  0 99  0  0  0
 2  0    768 92424848 1343156 68415840    0    0     0     8 21269 16774  1  0 99  0  0  0
 1  0    768 92430400 1343156 68415856    0    0     0    32 21272 16863  1  0 99  0  0  0
 1  0    768 92434312 1343156 68415880    0    0     0     8 21452 16901  1  0 99  0  0  0
 1  0    768 92434060 1343156 68415888    0    0     0     0 21373 16962  1  0 99  0  0  0
 1  0    768 92426852 1343156 68415912    0    0     0     0 21281 16778  1  0 99  0  0  0
 1  0    768 92427632 1343156 68415928    0    0     0     0 21276 16887  0  0 99  0  0  0
 1  0    768 92431720 1343156 68415936    0    0     0    32 21672 17123  0  0 99  0  0  0
 0  0    768 92438340 1343156 68415964    0    0     0    12 21542 17158  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92433704 1343156 68415980    0    0     0    76 21495 17001  1  0 99  0  0  0
 0  0    768 92432720 1343156 68415996    0    0     0   252 21452 16900  1  0 99  0  0  0
 0  0    768 92431172 1343156 68416012    0    0     0    32 21400 16903  0  0 99  0  0  0
 1  0    768 92431968 1343156 68416024    0    0     0    60 21637 17188  0  0 99  0  0  0
 0  0    768 92428332 1343156 68416048    0    0     0    12 21317 16853  0  0 99  0  0  0
 0  0    768 92432424 1343156 68416064    0    0     0     8 21147 16725  0  0 99  0  0  0
 0  0    768 92434752 1343156 68416080    0    0     0     0 21187 16679  0  0 99  0  0  0
 2  0    768 92441836 1343156 68416080    0    0     0     0 21105 16752  1  0 99  0  0  0
 1  0    768 92436056 1343156 68416112    0    0     0    40 21102 16697  1  0 99  0  0  0
 1  0    768 92439616 1343156 68416132    0    0     0     0 21019 16652  0  0 99  0  0  0
 1  0    768 92438756 1343156 68416152    0    0     0     4 21100 16661  0  0 99  0  0  0
 1  0    768 92438756 1343156 68416168    0    0     0     8 21425 17012  1  0 99  0  0  0
 0  0    768 92440872 1343156 68416188    0    0     0     0 21483 16984  0  0 99  0  0  0
 1  0    768 92441628 1343156 68416196    0    0     0    28 21073 16697  1  0 99  0  0  0
 0  0    768 92428416 1343156 68416220    0    0     0     0 21287 16833  1  0 99  0  0  0
 1  0    768 92407864 1343156 68416240    0    0     0   252 21442 16954  1  0 99  0  0  0
 0  0    768 92413344 1343156 68416260    0    0     0     4 21105 16681  1  0 99  0  0  0
 0  0    768 92413764 1343156 68416276    0    0     0     0 21361 16834  0  0 99  0  0  0
 1  0    768 92416716 1343156 68416288    0    0     0     8 21282 16919  1  0 99  0  0  0
 1  0    768 92419820 1343156 68416308    0    0     0    40 21364 17041  0  0 99  0  0  0
 0  0    768 92421260 1343156 68416328    0    0     0     0 21318 16879  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92417600 1343156 68416344    0    0     0    84 21232 16751  0  0 99  0  0  0
 0  0    768 92419468 1343156 68416356    0    0     0     4 21048 16731  0  0 99  0  0  0
 0  0    768 92428256 1343156 68416372    0    0     0     8 21330 16916  0  0 99  0  0  0
 0  0    768 92420952 1343156 68416392    0    0     0    56 21342 16880  0  0 99  0  0  0
 0  0    768 92426152 1343156 68416412    0    0     0     0 21187 16681  0  0 99  0  0  0
 1  0    768 92429760 1343156 68416428    0    0     0     0 21088 16726  0  0 99  0  0  0
 1  0    768 92431416 1343156 68416444    0    0     0     0 21476 17033  0  0 99  0  0  0
 0  0    768 92427400 1343156 68416460    0    0     0     4 21236 16823  0  0 99  0  0  0
 0  0    768 92432460 1343156 68416480    0    0     0    24 21259 16734  1  0 99  0  0  0
 2  0    768 92432944 1343156 68416500    0    0     0     0 21359 16924  1  0 99  0  0  0
 0  0    768 92442876 1343156 68416520    0    0     0     0 21457 16999  0  0 99  0  0  0
 1  0    768 92435064 1343156 68416536    0    0     0    28 21061 16733  0  0 99  0  0  0
 1  0    768 92439088 1343156 68416556    0    0     0   252 21125 16662  1  0 99  0  0  0
 1  0    768 92444916 1343156 68416580    0    0     0   172 21253 16856  0  0 99  0  0  0
 0  0    768 92446536 1343156 68416592    0    0     0    16 21283 16860  0  0 99  0  0  0
 2  0    768 92446868 1343156 68416608    0    0     0     0 21037 16706  0  0 99  0  0  0
 0  0    768 92443648 1343156 68416628    0    0     0     0 21391 16863  0  0 99  0  0  0
 2  0    768 92443648 1343156 68416644    0    0     0     0 20929 16630  1  0 99  0  0  0
 1  0    768 92450232 1343156 68416656    0    0     0    52 21255 16874  1  0 99  0  0  0
 0  0    768 92437712 1343156 68416664    0    0     0     4 20979 16666  0  0 99  0  0  0
 0  0    768 92442912 1343156 68416692    0    0     0    12 21393 16693  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92426920 1343156 68416712    0    0     0     0 20910 16594  1  0 99  0  0  0
 1  0    768 92413176 1343156 68416728    0    0     0     0 21411 16939  1  0 99  0  0  0
 1  0    768 92417624 1343156 68416744    0    0     0    40 21193 16709  0  0 99  0  0  0
 0  0    768 92421416 1343156 68416760    0    0     0     0 21185 16723  1  0 99  0  0  0
 0  0    768 92424272 1343156 68416772    0    0     0   248 21117 16679  1  0 99  0  0  0
 0  0    768 92433544 1343156 68416780    0    0     0     8 21203 16787  0  0 99  0  0  0
 0  0    768 92434572 1343156 68416816    0    0     0   116 21210 16829  1  0 99  0  0  0
 1  0    768 92435756 1343156 68416832    0    0     0    40 20926 16585  0  0 99  0  0  0
 0  0    768 92436284 1343156 68416840    0    0     0     0 20940 16508  1  0 99  0  0  0
 1  0    768 92440556 1343156 68416848    0    0     0     0 21272 16902  1  0 99  0  0  0
 0  0    768 92437124 1343156 68416952    0    0     0    12 21322 16900  0  0 99  0  0  0
 1  0    768 92443968 1343156 68416968    0    0     0     8 21292 16837  1  0 99  0  0  0
 1  0    768 92445168 1343156 68416976    0    0     0    44 21027 16603  0  0 99  0  0  0
 0  0    768 92443832 1343156 68416984    0    0     0     0 21376 16906  0  0 99  0  0  0
 0  0    768 92436020 1343156 68417024    0    0     0     0 21133 16724  1  0 99  0  0  0
 0  0    768 92431936 1343156 68417036    0    0     0     0 20943 16551  0  0 99  0  0  0
 0  0    768 92424124 1343156 68417052    0    0     0     4 21015 16624  1  0 99  0  0  0
 0  0    768 92420148 1343156 68417068    0    0     0    16 22100 17225  0  0 99  0  0  0
 0  0    768 92421156 1343156 68417088    0    0     0     8 21535 16746  0  0 99  0  0  0
 0  0    768 92428304 1343156 68417108    0    0     0     0 21227 16807  1  0 99  0  0  0
 1  0    768 92426792 1343156 68417124    0    0     0     0 21324 16847  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92425072 1343156 68417140    0    0     0     0 21224 16896  1  0 99  0  0  0
 1  0    768 92428932 1343156 68417156    0    0     0   324 21485 16994  1  0 99  0  0  0
 0  0    768 92426812 1343156 68417176    0    0     0    16 21012 16621  1  0 99  0  0  0
 1  0    768 92423548 1343156 68417192    0    0     0     0 21163 16711  0  0 99  0  0  0
 1  0    768 92426792 1343156 68417212    0    0     0     4 21331 16963  1  0 99  0  0  0
 1  0    768 92425132 1343156 68417228    0    0     0     0 21449 16860  1  0 99  0  0  0
 1  0    768 92425132 1343156 68417236    0    0     0    52 21146 16723  1  0 99  0  0  0
 0  0    768 92429212 1343156 68417256    0    0     0   108 21521 16906  1  0 99  0  0  0
 0  0    768 92432316 1343156 68417264    0    0     0     8 21221 16864  0  0 99  0  0  0
 0  0    768 92432688 1343156 68417288    0    0     0     0 21409 16892  0  0 99  0  0  0
 1  0    768 92434260 1343156 68417312    0    0     0     0 21224 16822  1  0 99  0  0  0
 1  0    768 92434444 1343156 68417332    0    0     0    28 21544 16953  0  0 99  0  0  0
 0  0    768 92419756 1343156 68417348    0    0     0     0 21161 16836  0  0 99  0  0  0
 1  0    768 92424276 1343156 68417364    0    0     0     4 21146 16641  1  0 99  0  0  0
 0  0    768 92428136 1343156 68417384    0    0     0   264 21058 16692  1  0 99  0  0  0
 1  0    768 92425620 1343156 68417408    0    0     0     0 21488 16970  1  0 99  0  0  0
 0  0    768 92427536 1343156 68417416    0    0     0    40 21267 16994  0  0 99  0  0  0
 1  0    768 92434488 1343156 68417440    0    0     0     0 21452 16879  0  0 99  0  0  0
 1  0    768 92436288 1343156 68417460    0    0     0    68 21279 16905  0  0 99  0  0  0
 1  0    768 92431596 1343156 68417480    0    0     0     8 21188 16718  1  0 99  0  0  0
 1  0    768 92438176 1343156 68417496    0    0     0     8 21436 17062  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 92440944 1343156 68417512    0    0     0    64 21618 17041  1  0 99  0  0  0
 0  0    768 92442464 1343156 68417520    0    0     0     4 21264 16884  0  0 99  0  0  0
 0  0    768 92447324 1343156 68417544    0    0     0     0 21435 16970  1  0 99  0  0  0
 1  0    768 92446064 1343156 68417556    0    0     0     0 21396 17001  1  0 99  0  0  0
 1  0    768 92445204 1343156 68417572    0    0     0     4 21028 16624  1  0 99  0  0  0
 0  0    768 92448112 1343156 68417580    0    0     0     8 21438 16947  1  0 99  0  0  0
 1  0    768 92444392 1343156 68417612    0    0     0    28 22108 17195  1  0 99  0  0  0
 1  0    768 92445176 1343156 68417628    0    0     0     0 22007 17140  1  0 99  0  0  0
 0  0    768 92445680 1343156 68417648    0    0     0     0 22251 17172  0  0 99  0  0  0
 0  0    768 92444808 1343156 68417668    0    0     0     0 21322 16844  1  0 99  0  0  0
 1  0    768 92445008 1343156 68417684    0    0     0     4 21361 16876  1  0 99  0  0  0
 1  0    768 92446148 1343156 68417700    0    0     0    52 21363 17033  0  0 99  0  0  0
 1  0    768 92439648 1343156 68417716    0    0     0   252 21525 17046  1  0 99  0  0  0
 1  0    768 92433428 1343156 68417740    0    0     0     0 21187 16797  1  0 99  0  0  0
 0  0    768 92428480 1343156 68417756    0    0     0     8 21362 16911  1  0 99  0  0  0
 1  0    768 92431332 1343156 68417772    0    0     0     0 21720 17222  0  0 99  0  0  0
 0  0    768 92435940 1343156 68417788    0    0     0    76 21340 16835  1  0 99  0  0  0
 1  0    768 92435940 1343156 68417796    0    0     0     0 21171 16753  0  0 99  0  0  0
 1  0    768 92431976 1343156 68417816    0    0     0     8 21040 16631  1  0 99  0  0  0
 0  0    768 92427360 1343156 68417844    0    0     0     0 21452 16993  1  0 99  0  0  0
 0  0    768 92431648 1343156 68417856    0    0     0     0 21632 17089  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92435580 1343156 68417872    0    0     0   144 21560 17023  0  0 99  0  0  0
 0  0    768 92440132 1343156 68417888    0    0     0     4 21414 16941  1  0 99  0  0  0
 0  0    768 92449032 1343156 68417908    0    0     0     8 21397 17008  1  0 99  0  0  0
 0  0    768 92452936 1343156 68417924    0    0     0   112 21349 16875  1  0 99  0  0  0
 0  0    768 92449156 1343156 68417940    0    0     0   244 21221 16787  1  0 99  0  0  0
 0  0    768 92449664 1343156 68418024    0    0     0    52 21217 16815  1  0 99  0  0  0
 1  0    768 92448968 1343156 68418040    0    0     0     0 21384 16965  1  0 99  0  0  0
 1  0    768 92445032 1343156 68418060    0    0     0     4 21392 17007  0  0 99  0  0  0
 1  0    768 92446924 1343156 68418068    0    0     0    12 21630 16992  1  0 99  0  0  0
 1  0    768 92447176 1343156 68418096    0    0     0     0 21349 16924  1  0 99  0  0  0
 2  0    768 92444040 1343156 68418112    0    0     0    36 21835 17283  1  0 99  0  0  0
 0  0    768 92444912 1343156 68418124    0    0     0     0 21361 16916  1  0 99  0  0  0
 0  0    768 92446468 1343156 68418148    0    0     0     0 21529 16973  1  0 99  0  0  0
 1  0    768 92438404 1343156 68418168    0    0     0     4 21630 17138  1  0 99  0  0  0
 1  0    768 92440384 1343156 68418184    0    0     0     8 22184 17284  0  0 99  0  0  0
 0  0    768 92441228 1343156 68418208    0    0     0    32 22159 17132  0  0 99  0  0  0
 0  0    768 92442500 1343156 68418220    0    0     0     0 22468 17293  1  0 99  0  0  0
 1  0    768 92447572 1343156 68418236    0    0     0     0 22218 17238  1  0 99  0  0  0
 0  0    768 92441720 1343156 68418256    0    0     0     0 22338 17367  1  0 99  0  0  0
 1  0    768 92441720 1343156 68418264    0    0     0     8 22137 17224  1  0 99  0  0  0
 2  0    768 92446044 1343156 68418296    0    0     0    36 21634 17101  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92442516 1343156 68418308    0    0     0     0 21475 17037  0  0 99  0  0  0
 0  0    768 92449348 1343156 68418316    0    0     0   284 21783 17265  1  0 99  0  0  0
 1  0    768 92445300 1343156 68418324    0    0     0     0 21521 16999  0  0 99  0  0  0
 0  0    768 92448544 1343156 68418364    0    0     0     8 21474 16959  1  0 99  0  0  0
 0  0    768 92447536 1343156 68418380    0    0     0    68 21464 16971  0  0 99  0  0  0
 1  0    768 92448916 1343156 68418388    0    0     0     8 21669 17211  0  0 99  0  0  0
 1  0    768 92448664 1343156 68418396    0    0     0     0 21564 17066  1  0 99  0  0  0
 0  0    768 92449820 1343156 68418432    0    0     0     0 21623 17125  1  0 99  0  0  0
 0  0    768 92435148 1343156 68418448    0    0     0     0 21655 17076  1  0 99  0  0  0
 1  0    768 92434324 1343156 68418464    0    0     0    28 21588 17176  1  0 99  0  0  0
 1  0    768 92435872 1343156 68418472    0    0     0     4 21572 17082  1  0 99  0  0  0
 0  0    768 92432352 1343156 68418504    0    0     0     8 21610 17064  1  0 99  0  0  0
 1  0    768 92435940 1343156 68418520    0    0     0     0 21475 16996  0  0 99  0  0  0
 1  0    768 92440700 1343156 68418540    0    0     0     0 21440 17063  1  0 99  0  0  0
 0  0    768 92441456 1343156 68418556    0    0     0   376 21684 17110  1  0 99  0  0  0
 1  0    768 92445436 1343156 68418572    0    0     0    84 21318 16873  1  0 99  0  0  0
 0  0    768 92437120 1343156 68418588    0    0     0     4 21376 16936  1  0 99  0  0  0
 0  0    768 92440128 1343156 68418600    0    0     0     8 21640 17211  1  0 99  0  0  0
 0  0    768 92443216 1343156 68418620    0    0     0     0 21391 16944  1  0 99  0  0  0
 0  0    768 92446192 1343156 68418640    0    0     0     0 21464 17008  0  0 99  0  0  0
 1  0    768 92437956 1343156 68418656    0    0     0    28 21636 17105  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92443428 1343156 68418672    0    0     0     4 21549 17120  1  0 99  0  0  0
 1  0    768 92442672 1343156 68418692    0    0     0     4 21462 16931  0  0 99  0  0  0
 0  0    768 92443848 1343156 68418712    0    0     0    12 21542 17069  1  0 99  0  0  0
 0  0    768 92435532 1343156 68418728    0    0     0     0 21514 17004  0  0 99  0  0  0
 1  0    768 92434024 1343156 68418744    0    0     0    28 21637 17242  1  0 99  0  0  0
 0  0    768 92433772 1343156 68418760    0    0     0     0 21530 17046  0  0 99  0  0  0
 1  0    768 92433544 1343156 68418780    0    0     0     0 21442 17033  0  0 99  0  0  0
 1  0    768 92434152 1343156 68418800    0    0     0     4 21464 16906  0  0 99  0  0  0
 1  0    768 92427940 1343156 68418816    0    0     0     8 21501 17133  0  0 99  0  0  0
 1  0    768 92430800 1343156 68418828    0    0     0    28 21653 17093  1  0 99  0  0  0
 1  0    768 92428012 1343156 68418844    0    0     0     0 21516 17090  1  0 99  0  0  0
 1  0    768 92436800 1343156 68418864    0    0     0    40 21568 16984  1  0 99  0  0  0
 0  0    768 92430896 1343156 68418880    0    0     0   248 21515 17178  1  0 99  0  0  0
 0  0    768 92435020 1343156 68418900    0    0     0     8 21591 16973  1  0 99  0  0  0
 1  0    768 92436980 1343156 68418916    0    0     0    60 21392 16981  0  0 99  0  0  0
 0  0    768 92439212 1343156 68418932    0    0     0     0 21883 17151  1  0 99  0  0  0
 1  0    768 92436932 1343156 68418948    0    0     0     0 21417 17076  0  0 99  0  0  0
 0  0    768 92439400 1343156 68418972    0    0     0     0 21503 17020  0  0 99  0  0  0
 1  0    768 92444288 1343156 68418988    0    0     0     0 21748 17224  1  0 99  0  0  0
 1  0    768 92446464 1343156 68419008    0    0     0    60 21747 17147  0  0 99  0  0  0
 0  0    768 92443532 1343156 68419028    0    0     0     8 21516 17175  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92443624 1343156 68419044    0    0     0   172 21693 17117  0  0 99  0  0  0
 5  0    768 92434180 1343156 68419064    0    0     0     0 21452 17019  1  0 99  0  0  0
 0  0    768 92436408 1343156 68419080    0    0     0     0 21904 17187  1  0 99  0  0  0
 0  0    768 92428752 1343156 68419096    0    0     0   280 21486 17137  0  0 99  0  0  0
 1  0    768 92430884 1343156 68419200    0    0     0    16 21598 17115  1  0 99  0  0  0
 1  0    768 92434744 1343156 68419212    0    0     0     0 21608 17078  1  0 99  0  0  0
 0  0    768 92429768 1343156 68419224    0    0     0     0 21899 17242  1  0 99  0  0  0
 1  0    768 92430272 1343156 68419232    0    0     0     0 21658 17233  1  0 99  0  0  0
 0  0    768 92433888 1343156 68419272    0    0     0   140 21886 17297  0  0 99  0  0  0
 0  0    768 92439844 1343156 68419288    0    0     0     0 21534 17040  0  0 99  0  0  0
 1  0    768 92438232 1343156 68419300    0    0     0    20 21728 17169  1  0 99  0  0  0
 1  0    768 92442684 1343156 68419320    0    0     0     0 21781 17307  0  0 99  0  0  0
 0  0    768 92444660 1343156 68419340    0    0     0     0 21553 17053  0  0 99  0  0  0
 2  0    768 92446804 1343156 68419356    0    0     0    32 21430 16999  0  0 99  0  0  0
 0  0    768 92452956 1343156 68419372    0    0     0     0 21607 17069  1  0 99  0  0  0
 2  0    768 92446528 1343156 68419388    0    0     0     0 21653 17256  1  0 99  0  0  0
 1  0    768 92448080 1343156 68419404    0    0     0    12 21733 17208  0  0 99  0  0  0
 2  0    768 92452172 1343156 68419420    0    0     0     0 21485 17007  1  0 99  0  0  0
 0  0    768 92447484 1343156 68419444    0    0     0    28 21789 17259  0  0 99  0  0  0
 1  0    768 92447484 1343156 68419460    0    0     0     0 21428 17029  0  0 99  0  0  0
 0  0    768 92450220 1343156 68419468    0    0     0     8 21532 16981  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92449968 1343156 68419496    0    0     0     0 21605 17026  0  0 99  0  0  0
 0  0    768 92452684 1343156 68419516    0    0     0   296 21666 17166  0  0 99  0  0  0
 0  0    768 92444872 1343156 68419528    0    0     0    80 21533 17177  0  0 99  0  0  0
 0  0    768 92447840 1343156 68419536    0    0     0     0 21852 17287  0  0 99  0  0  0
 1  0    768 92447840 1343156 68419560    0    0     0     0 21355 16896  0  0 99  0  0  0
 0  0    768 92441620 1343156 68419580    0    0     0     0 21894 17239  1  0 99  0  0  0
 0  0    768 92445080 1343156 68419592    0    0     0     0 21805 17320  0  0 99  0  0  0
 1  0    768 92447932 1343156 68419612    0    0     0    12 21569 17094  0  0 99  0  0  0
 0  0    768 92443552 1343156 68419628    0    0     0    28 21581 17055  0  0 99  0  0  0
 1  0    768 92444836 1343156 68419648    0    0     0     0 21538 17123  0  0 99  0  0  0
 2  0    768 92447944 1343156 68419664    0    0     0     0 21430 17021  0  0 99  0  0  0
 0  0    768 92447948 1343156 68419684    0    0     0    96 21479 17053  0  0 99  0  0  0
 0  0    768 92450560 1343156 68419704    0    0     0     0 21672 17116  0  0 99  0  0  0
 1  0    768 92442748 1343156 68419720    0    0     0   288 21554 17142  0  0 99  0  0  0
 1  0    768 92445644 1343156 68419736    0    0     0     0 21669 17207  0  0 99  0  0  0
 0  0    768 92445896 1343156 68419752    0    0     0     0 21595 17147  0  0 99  0  0  0
 1  0    768 92441952 1343156 68419768    0    0     0     0 21541 16958  0  0 99  0  0  0
 1  0    768 92445308 1343156 68419784    0    0     0     0 21657 17183  0  0 99  0  0  0
 0  0    768 92447848 1343156 68419804    0    0     0    40 21874 17335  0  0 99  0  0  0
 0  0    768 92448100 1343156 68419812    0    0     0    12 21610 17166  0  0 99  0  0  0
 1  0    768 92448380 1343156 68419840    0    0     0     8 21829 17215  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92448960 1343156 68419860    0    0     0     0 21519 17045  0  0 99  0  0  0
 0  0    768 92444416 1343156 68419876    0    0     0     0 21533 17058  0  0 99  0  0  0
 1  0    768 92444672 1343156 68419888    0    0     0   112 21353 16978  0  0 99  0  0  0
 1  0    768 92447852 1343156 68419912    0    0     0     0 21582 17038  0  0 99  0  0  0
 0  0    768 92448108 1343156 68419928    0    0     0    16 21673 17196  0  0 99  0  0  0
 1  0    768 92452036 1343156 68419944    0    0     0     0 21733 17199  0  0 99  0  0  0
 0  0    768 92445888 1343156 68419960    0    0     0     0 21801 17221  0  0 99  0  0  0
 1  0    768 92439748 1343156 68419984    0    0     0    32 21529 17012  0  0 99  0  0  0
 1  0    768 92443840 1343156 68420000    0    0     0     0 21589 17078  0  0 99  0  0  0
 0  0    768 92438720 1343156 68420020    0    0     0     0 21841 17401  0  0 99  0  0  0
 0  0    768 92437712 1343156 68420040    0    0     0    20 21838 17272  0  0 99  0  0  0
 0  0    768 92443836 1343156 68420056    0    0     0    28 21744 17197  0  0 99  0  0  0
 1  0    768 92444088 1343156 68420072    0    0     0   324 21808 17248  0  0 99  0  0  0
 1  0    768 92445228 1343156 68420096    0    0     0     0 21891 17356  0  0 99  0  0  0
 0  0    768 92445228 1343156 68420112    0    0     0     0 21853 17284  0  0 99  0  0  0
 1  0    768 92450228 1343156 68420128    0    0     0     0 21608 17099  0  0 99  0  0  0
 1  0    768 92453020 1343156 68420148    0    0     0    16 21594 17089  0  0 99  0  0  0
 1  0    768 92446900 1343156 68420156    0    0     0    40 21552 17183  0  0 99  0  0  0
 1  0    768 92451448 1343156 68420164    0    0     0   116 21680 17193  0  0 99  0  0  0
 0  0    768 92454504 1343156 68420192    0    0     0     0 21608 17026  0  0 99  0  0  0
 0  0    768 92455428 1343156 68420280    0    0     0     0 21507 16970  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92448660 1343156 68420296    0    0     0     0 21680 17237  0  0 99  0  0  0
 0  0    768 92449400 1343156 68420308    0    0     0    48 21582 17103  0  0 99  0  0  0
 0  0    768 92450656 1343156 68420332    0    0     0   244 21588 17071  0  0 99  0  0  0
 0  0    768 92451808 1343156 68420348    0    0     0     0 21691 17115  0  0 99  0  0  0
 0  0    768 92454096 1343156 68420364    0    0     0     0 21859 17336  0  0 99  0  0  0
 1  0    768 92453844 1343156 68420384    0    0     0     0 21388 16941  0  0 99  0  0  0
 0  0    768 92455752 1343156 68420404    0    0     0    40 21544 17057  0  0 99  0  0  0
 0  0    768 92447688 1343156 68420420    0    0     0    12 21536 17015  0  0 99  0  0  0
 0  0    768 92452772 1343156 68420440    0    0     0     0 21838 17348  0  0 99  0  0  0
 0  0    768 92456144 1343156 68420456    0    0     0     8 21630 17104  0  0 99  0  0  0
 0  0    768 92452884 1343156 68420476    0    0     0     0 21551 17090  0  0 99  0  0  0
 1  0    768 92454592 1343156 68420484    0    0     0    32 21612 17094  0  0 99  0  0  0
 1  0    768 92454592 1343156 68420484    0    0     0     0 21443 17130  0  0 99  0  0  0
 1  0    768 92452276 1343156 68420524    0    0     0    12 21627 17086  0  0 99  0  0  0
 0  0    768 92453732 1343156 68420540    0    0     0     0 21622 17210  0  0 99  0  0  0
 1  0    768 92455080 1343156 68420548    0    0     0     0 21571 17015  0  0 99  0  0  0
 0  0    768 92455836 1343156 68420548    0    0     0    28 21463 17159  0  0 99  0  0  0
 1  0    768 92453444 1343156 68420592    0    0     0   100 21483 16983  0  0 99  0  0  0
 0  0    768 92455012 1343156 68420608    0    0     0     0 21306 16959  0  0 99  0  0  0
 0  0    768 92456072 1343156 68420616    0    0     0    12 21487 16941  0  0 99  0  0  0
 1  0    768 92457988 1343156 68420628    0    0     0     4 21364 17080  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92462900 1343156 68420668    0    0     0    64 21491 16987  0  0 99  0  0  0
 1  0    768 92464880 1343156 68420684    0    0     0   244 21569 17150  0  0 99  0  0  0
 1  0    768 92458420 1343156 68420692    0    0     0     0 21649 17058  0  0 99  0  0  0
 1  0    768 92459320 1343156 68420692    0    0     0     0 21653 17319  0  0 99  0  0  0
 1  0    768 92459152 1343156 68420740    0    0     0    16 21734 17165  0  0 99  0  0  0
 1  0    768 92459976 1343156 68420760    0    0     0    68 21483 17022  0  0 99  0  0  0
 0  0    768 92461384 1343156 68420768    0    0     0     0 21337 16924  0  0 99  0  0  0
 1  0    768 92461788 1343156 68420776    0    0     0     0 21417 17142  0  0 99  0  0  0
 1  0    768 92461652 1343156 68420808    0    0     0    72 21558 17079  0  0 99  0  0  0
 0  0    768 92459888 1343156 68420824    0    0     0     0 21283 16832  0  0 99  0  0  0
 0  0    768 92461336 1343156 68420844    0    0     0    12 21404 16969  0  0 99  0  0  0
 2  0    768 92461536 1343156 68420864    0    0     0    44 21441 17098  1  0 99  0  0  0
 0  0    768 92454380 1343156 68420872    0    0     0   244 21736 17044  0  0 99  0  0  0
 2  0    768 92446568 1343156 68420880    0    0     0     0 21744 17127  0  0 99  0  0  0
 0  0    768 92446568 1343156 68420908    0    0     0     0 21770 17179  0  0 99  0  0  0
 1  0    768 92447536 1343156 68420916    0    0     0     0 21531 17088  0  0 99  0  0  0
 1  0    768 92441480 1343156 68420948    0    0     0    44 21488 17018  0  0 99  0  0  0
 0  0    768 92442456 1343156 68420964    0    0     0     0 21574 17018  0  0 99  0  0  0
 0  0    768 92444140 1343156 68420980    0    0     0     0 21198 16796  1  0 99  0  0  0
 1  0    768 92447788 1343156 68420996    0    0     0     4 21484 17095  0  0 99  0  0  0
