procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106208120 1324724 54178328    0    0     0    16 9830 222052  4  2 95  0  0  0
 4  0      0 106205760 1324724 54178336    0    0     0     0 9109 221456  4  1 95  0  0  0
 5  0      0 106207676 1324724 54178344    0    0     0   240 9203 222280  4  1 95  0  0  0
 4  0      0 106211292 1324724 54178356    0    0     0     0 9595 221305  4  1 95  0  0  0
 5  0      0 106208044 1324724 54178364    0    0     0     0 9232 221381  4  2 95  0  0  0
 5  0      0 106202316 1324724 54178376    0    0     0    56 8842 222724  4  1 95  0  0  0
 4  0      0 106202108 1324724 54178384    0    0     0     0 9188 219004  4  1 95  0  0  0
 4  0      0 106209728 1324724 54178392    0    0     0    12 9275 210853  4  1 95  0  0  0
 4  0      0 106207508 1324724 54178400    0    0     0     0 10290 209569  4  1 95  0  0  0
 4  0      0 106214508 1324724 54178408    0    0     0     0 10093 216569  4  2 95  0  0  0
 6  0      0 106213944 1324724 54178420    0    0     0    28 8887 221385  4  2 95  0  0  0
 4  0      0 106204308 1324724 54178428    0    0     0     0 9379 220494  4  1 95  0  0  0
 4  0      0 106200572 1324724 54178436    0    0     0     0 9450 221169  4  1 95  0  0  0
 5  0      0 106201652 1324724 54178444    0    0     0     0 9214 221319  4  1 95  0  0  0
 4  0      0 106204152 1324724 54178452    0    0     0     0 8778 221968  4  1 95  0  0  0
 4  0      0 106194612 1324724 54178464    0    0     0    28 9378 221305  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 106199752 1324724 54178468    0    0     0     0 9058 221699  4  1 95  0  0  0
 5  0      0 106200648 1324724 54178548    0    0     0     0 9635 221167  4  1 95  0  0  0
 4  0      0 106197740 1324724 54178556    0    0     0     0 9601 221626  4  1 95  0  0  0
 4  0      0 106188400 1324724 54178564    0    0     0     0 10039 220401  4  1 95  0  0  0
 5  0      0 106197812 1324724 54178572    0    0     0    32 8778 221867  4  1 95  0  0  0
 4  0      0 106203112 1324724 54178584    0    0     0     0 9080 221810  4  1 95  0  0  0
 4  0      0 106199152 1324724 54178592    0    0     0   100 9752 220386  4  2 95  0  0  0
 5  0      0 106193668 1324724 54178600    0    0     0     0 9118 221535  4  1 95  0  0  0
 4  0      0 106194488 1324724 54178608    0    0     0   116 9118 221456  4  2 95  0  0  0
 5  0      0 106193168 1324724 54178616    0    0     0   100 8999 222201  4  2 95  0  0  0
 4  0      0 106195016 1324724 54178628    0    0     0     0 9050 220523  4  1 95  0  0  0
 4  0      0 106197452 1324724 54178636    0    0     0     0 9311 221266  4  2 95  0  0  0
 5  0      0 106194492 1324724 54178644    0    0     0     0 8989 220873  4  1 95  0  0  0
 4  0      0 106191388 1324724 54178652    0    0     0     0 9306 220760  4  1 95  0  0  0
 5  0      0 106194392 1324724 54178660    0    0     0    16 8927 221642  4  2 95  0  0  0
 4  0      0 106195116 1324724 54178672    0    0     0     0 9402 221035  4  1 95  0  0  0
 5  0      0 106190652 1324724 54178680    0    0     0     0 8993 221946  4  1 95  0  0  0
 4  0      0 106192000 1324724 54178688    0    0     0   256 9256 221057  4  1 95  0  0  0
 4  0      0 106188548 1324724 54178692    0    0     0     0 8889 221763  4  2 95  0  0  0
 4  0      0 106192348 1324724 54178700    0    0     0    60 9253 220323  4  1 95  0  0  0
 4  0      0 106190148 1324724 54178712    0    0     0     0 8920 221494  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106198972 1324724 54178724    0    0     0     0 9042 221439  4  1 95  0  0  0
 4  0      0 106192508 1324724 54178732    0    0     0    12 8912 222204  4  1 95  0  0  0
 4  0      0 106196712 1324724 54178740    0    0     0     0 9098 221240  4  1 95  0  0  0
 4  0      0 106204472 1324724 54178748    0    0     0    28 9035 220421  4  1 95  0  0  0
 4  0      0 106197272 1324724 54178764    0    0     0     0 8823 221519  4  1 95  0  0  0
 4  0      0 106195552 1324724 54178772    0    0     0     0 9022 220658  4  2 95  0  0  0
 5  0      0 106200668 1324724 54178780    0    0     0     0 8988 221854  4  1 95  0  0  0
 5  0      0 106190500 1324724 54178788    0    0     0     0 8921 222386  4  1 95  0  0  0
 4  0      0 106189424 1324724 54178796    0    0     0    28 8857 222671  4  1 95  0  0  0
 4  0      0 106189864 1324724 54178808    0    0     0     0 8911 222685  4  1 95  0  0  0
 4  0      0 106203320 1324724 54178816    0    0     0     0 8960 223045  4  2 95  0  0  0
 5  0      0 106200500 1324724 54178824    0    0     0     0 8982 223152  4  1 95  0  0  0
 4  0      0 106191808 1324724 54178832    0    0     0     0 8918 223472  4  1 95  0  0  0
 4  0      0 106201000 1324724 54178840    0    0     0    16 8997 223642  4  1 95  0  0  0
 4  0      0 106201124 1324724 54178844    0    0     0     0 9164 223872  4  1 95  0  0  0
 5  0      0 106204448 1324724 54178856    0    0     0     4 9137 224058  4  1 95  0  0  0
 4  0      0 106200736 1324724 54178864    0    0     0    28 9108 224073  4  1 95  0  0  0
 4  0      0 106195916 1324724 54178872    0    0     0     0 9004 224160  4  1 95  0  0  0
 4  0      0 106203680 1324724 54178880    0    0     0   144 9009 223277  4  1 95  0  0  0
 4  0      0 106200484 1324724 54178888    0    0     0     0 9140 223805  4  1 95  0  0  0
 4  0      0 106200668 1324724 54178900    0    0     0     0 9376 225152  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106201084 1324724 54178908    0    0     0     0 9003 225385  4  1 95  0  0  0
 4  0      0 106196580 1324724 54178916    0    0     0     0 9064 224096  4  1 95  0  0  0
 5  0      0 106199100 1324724 54178924    0    0     0    16 9111 224481  4  1 95  0  0  0
 4  0      0 106197644 1324724 54178932    0    0     0     0 9095 225476  4  1 95  0  0  0
 4  0      0 106199904 1324724 54178944    0    0     0     0 9066 226032  4  1 95  0  0  0
 5  0      0 106197604 1324724 54178952    0    0     0   252 9088 226562  4  1 95  0  0  0
 4  0      0 106201136 1324724 54178960    0    0     0     0 9148 226351  4  1 95  0  0  0
 4  0      0 106196024 1324724 54178968    0    0     0    60 8888 226458  4  1 95  0  0  0
 4  0      0 106200052 1324724 54178980    0    0     0     0 9023 226348  4  1 95  0  0  0
 4  0      0 106203252 1324724 54178992    0    0     0     0 8992 226510  4  1 95  0  0  0
 4  0      0 106211720 1324724 54178996    0    0     0     0 9099 227353  4  1 95  0  0  0
 4  0      0 106204792 1324724 54179004    0    0     0    16 8941 227233  4  1 95  0  0  0
 4  0      0 106204864 1324724 54179016    0    0     0    32 9080 227433  4  1 95  0  0  0
 4  0      0 106198060 1324724 54179024    0    0     0     0 8979 226601  4  1 95  0  0  0
 4  0      0 106203424 1324724 54179036    0    0     0     0 8968 226752  4  1 95  0  0  0
 6  0      0 106205132 1324724 54179044    0    0     0     0 8931 227908  4  1 95  0  0  0
 4  0      0 106200596 1324724 54179052    0    0     0     0 9070 227531  4  1 95  0  0  0
 4  0      0 106206380 1324724 54179060    0    0     0    36 9019 227448  4  1 95  0  0  0
 4  0      0 106205880 1324724 54179068    0    0     0     0 8937 227117  4  1 95  0  0  0
 4  0      0 106206388 1324724 54179144    0    0     0     0 9037 227356  4  1 95  0  0  0
 5  0      0 106211300 1324724 54179152    0    0     0     0 8873 227455  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106207508 1324724 54179160    0    0     0     0 9167 228128  4  1 95  0  0  0
 4  0      0 106203732 1324724 54179168    0    0     0    32 9025 228150  4  1 95  0  0  0
 4  0      0 106207964 1324724 54179176    0    0     0     0 8905 228052  4  1 95  0  0  0
 4  0      0 106208008 1324724 54179188    0    0     0    72 8910 227687  4  1 95  0  0  0
 4  0      0 106211628 1324724 54179200    0    0     0     0 9087 227105  4  1 95  0  0  0
 4  0      0 106209192 1324724 54179208    0    0     0   144 9158 227921  4  1 95  0  0  0
 4  0      0 106209024 1324724 54179216    0    0     0    96 8971 228340  4  1 95  0  0  0
 4  0      0 106210964 1324724 54179220    0    0     0     0 9069 227934  4  1 95  0  0  0
 4  0      0 106212568 1324724 54179228    0    0     0     0 8969 227517  4  1 95  0  0  0
 5  0      0 106212476 1324724 54179240    0    0     0     0 9061 227461  4  1 95  0  0  0
 4  0      0 106210208 1324724 54179248    0    0     0     0 9048 227718  4  1 95  0  0  0
 4  0      0 106214324 1324724 54179256    0    0     0    16 9005 228235  4  1 95  0  0  0
 4  0      0 106215760 1324724 54179264    0    0     0     0 9171 227766  4  1 95  0  0  0
 4  0      0 106219456 1324724 54179272    0    0     0     0 9081 228223  4  1 95  0  0  0
 4  0      0 106220212 1324724 54179284    0    0     0     0 9046 227206  4  1 95  0  0  0
 4  0      0 106219540 1324724 54179292    0    0     0   236 9162 226249  4  1 95  0  0  0
 4  0      0 106212856 1324724 54179300    0    0     0    56 9122 226718  4  1 95  0  0  0
 4  0      0 106218624 1324724 54179308    0    0     0     0 9088 226498  4  1 95  0  0  0
 5  0      0 106217320 1324724 54179316    0    0     0     0 9072 226347  4  1 95  0  0  0
 5  0      0 106219856 1324724 54179328    0    0     0     0 9060 226018  4  1 95  0  0  0
 4  0      0 106217812 1324724 54179336    0    0     0    12 9256 225555  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106211764 1324724 54179344    0    0     0    28 9115 225638  4  1 95  0  0  0
 5  0      0 106211100 1324724 54179352    0    0     0     0 9080 225015  4  1 95  0  0  0
 5  0      0 106209756 1324724 54179360    0    0     0     0 9098 224853  4  1 95  0  0  0
 4  0      0 106208948 1324724 54179368    0    0     0     0 9276 224569  4  1 95  0  0  0
 4  0      0 106211856 1324724 54179380    0    0     0     8 9159 224527  4  1 95  0  0  0
 5  0      0 106218752 1324724 54179388    0    0     0    44 9207 224673  4  1 95  0  0  0
 5  0      0 106210912 1324724 54179396    0    0     0     0 9108 224359  4  1 95  0  0  0
 4  0      0 106212428 1324724 54179404    0    0     0     0 9204 225272  4  1 95  0  0  0
 4  0      0 106211760 1324724 54179416    0    0     0     0 9147 224971  4  1 95  0  0  0
 4  0      0 106210136 1324724 54179424    0    0     0     0 9332 223715  4  1 95  0  0  0
 4  0      0 106204700 1324724 54179432    0    0     0    16 10132 222919  4  1 95  0  0  0
 4  0      0 106216220 1324724 54179440    0    0     0     0 10108 223667  4  1 95  0  0  0
 4  0      0 106208740 1324724 54179448    0    0     0     0 8840 224188  4  1 95  0  0  0
 4  0      0 106201656 1324724 54179460    0    0     0     0 9304 223727  4  1 95  0  0  0
 4  0      0 106208628 1324724 54179468    0    0     0     0 9413 224487  4  1 95  0  0  0
 4  0      0 106198420 1324724 54179476    0    0     0    84 9398 223126  4  1 95  0  0  0
 4  0      0 106208488 1324724 54179488    0    0     0     0 9179 222907  4  1 95  0  0  0
 4  0      0 106198312 1324724 54179496    0    0     0     0 9213 222904  4  1 95  0  0  0
 4  0      0 106202376 1324724 54179504    0    0     0     0 9958 222407  4  1 95  0  0  0
 5  0      0 106205920 1324724 54179516    0    0     0     0 10216 222210  4  1 95  0  0  0
 4  0      0 106201860 1324724 54179520    0    0     0    16 10114 222353  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 106208696 1324724 54179528    0    0     0     0 9970 222660  4  1 95  0  0  0
 4  0      0 106207408 1324724 54179536    0    0     0     0 10099 222182  4  1 95  0  0  0
 4  0      0 106199208 1324724 54179548    0    0     0     0 9903 221966  4  2 95  0  0  0
 4  0      0 106199968 1324724 54179560    0    0     0     0 9134 223274  4  1 95  0  0  0
 4  0      0 106202048 1324724 54179568    0    0     0   296 9367 222652  4  1 95  0  0  0
 5  0      0 106204644 1324724 54179576    0    0     0     0 10090 221622  4  1 95  0  0  0
 4  0      0 106198108 1324724 54179584    0    0     0     0 9890 222181  4  1 95  0  0  0
 4  0      0 106203604 1324724 54179592    0    0     0     0 9976 221537  4  2 95  0  0  0
 5  0      0 106203496 1324724 54179604    0    0     0     0 9936 221347  4  1 95  0  0  0
 4  0      0 106206460 1324724 54179612    0    0     0    36 9539 221165  4  2 95  0  0  0
 4  0      0 106203744 1324724 54179620    0    0     0     0 8988 222415  4  1 95  0  0  0
 4  0      0 106214144 1324724 54179628    0    0     0     0 9317 221758  4  1 95  0  0  0
 4  0      0 106205420 1324724 54179636    0    0     0     0 9067 222736  4  1 95  0  0  0
 4  0      0 106202380 1324724 54179648    0    0     0     0 9824 221578  4  1 95  0  0  0
 4  0      0 106203956 1324724 54179656    0    0     0    40 9969 221318  4  1 95  0  0  0
 4  0      0 106194360 1324724 54179664    0    0     0     0 9954 220703  4  2 95  0  0  0
 5  0      0 106193400 1324724 54179788    0    0     0    28 20583 214934  4  2 94  0  0  0
 4  0      0 106188164 1324724 54179800    0    0     0     0 10154 220895  4  2 95  0  0  0
 4  0      0 106193444 1324724 54179812    0    0     0   564 10135 221242  4  1 95  0  0  0
 4  0      0 106193604 1324724 54179820    0    0     0     0 9738 221925  4  1 95  0  0  0
 4  0      0 106191444 1324724 54179828    0    0     0     0 9893 221141  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106194392 1324724 54179836    0    0     0   112 10146 221525  4  2 95  0  0  0
 4  0      0 106200260 1324724 54179844    0    0     0     0 10097 220866  4  2 95  0  0  0
 5  0      0 106192112 1324724 54179856    0    0     0   216 10215 220754  4  1 95  0  0  0
 4  0      0 106196052 1324724 54179864    0    0     0    28 10215 220452  4  1 95  0  0  0
 4  0      0 106199780 1324724 54179872    0    0     0     0 9930 221740  4  1 95  0  0  0
 4  0      0 106188664 1324724 54179880    0    0     0     0 9737 221855  4  1 95  0  0  0
 4  0      0 106206372 1324724 54179888    0    0     0     0 9418 221674  4  1 95  0  0  0
 4  0      0 106196968 1324724 54179896    0    0     0    16 9675 220664  4  2 95  0  0  0
 4  0      0 106195148 1324724 54179908    0    0     0    36 9998 221011  4  1 95  0  0  0
 4  0      0 106197020 1324724 54179916    0    0     0     0 10017 221125  4  2 95  0  0  0
 4  0      0 106199096 1324724 54179924    0    0     0     0 9579 221538  4  1 95  0  0  0
 4  0      0 106188636 1324724 54179932    0    0     0     0 9224 222765  4  1 95  0  0  0
 4  0      0 106188720 1324724 54179940    0    0     0     0 9158 221465  4  1 95  0  0  0
 5  0      0 106191804 1324724 54179948    0    0     0    32 8980 222254  4  1 95  0  0  0
 4  0      0 106189072 1324724 54179956    0    0     0   244 9326 220926  4  1 95  0  0  0
 4  0      0 106194892 1324724 54179964    0    0     0     0 9069 221683  4  1 95  0  0  0
 5  0      0 106189064 1324724 54179972    0    0     0     0 9471 221048  4  1 95  0  0  0
 4  0      0 106183080 1324724 54179980    0    0     0     0 9032 221931  4  1 95  0  0  0
 4  0      0 106187824 1324724 54179992    0    0     0    56 9201 221663  4  1 95  0  0  0
 4  0      0 106188216 1324724 54180000    0    0     0     8 9014 221286  4  1 95  0  0  0
 5  0      0 106194792 1324724 54180008    0    0     0     0 9114 220933  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106189980 1324724 54180016    0    0     0     0 8892 221615  4  2 95  0  0  0
 5  0      0 106190080 1324724 54180028    0    0     0     0 8980 221436  4  1 95  0  0  0
 6  0      0 106185124 1324724 54180044    0    0     0    28 8846 222689  4  1 95  0  0  0
 4  0      0 106195624 1324724 54180052    0    0     0    16 9072 222079  4  1 95  0  0  0
 4  0      0 106192204 1324724 54180060    0    0     0     0 9201 221528  4  1 95  0  0  0
 5  0      0 106194324 1324724 54180068    0    0     0     0 9126 221139  4  1 95  0  0  0
 4  0      0 106196536 1324724 54180076    0    0     0     0 9033 221135  4  1 95  0  0  0
 4  0      0 106192976 1324724 54180088    0    0     0    68 8951 221778  4  1 95  0  0  0
 4  0      0 106186652 1324724 54180096    0    0     0     0 9268 221343  4  1 95  0  0  0
 4  0      0 106196068 1324724 54180104    0    0     0     0 9102 222428  4  1 95  0  0  0
 4  0      0 106182748 1324724 54180112    0    0     0     0 9062 222748  4  1 95  0  0  0
 4  0      0 106187260 1324724 54180120    0    0     0     0 9119 221349  4  1 95  0  0  0
 4  0      0 106183616 1324724 54180132    0    0     0    16 9124 221579  4  1 95  0  0  0
 4  0      0 106190808 1324724 54180140    0    0     0    28 9117 220837  4  2 95  0  0  0
 4  0      0 106194976 1324724 54180148    0    0     0     0 9128 221128  4  1 95  0  0  0
 4  0      0 106192272 1324724 54180156    0    0     0     0 9070 221090  4  2 95  0  0  0
 5  0      0 106199940 1324724 54180164    0    0     0     0 9444 221586  4  1 95  0  0  0
 4  0      0 106189388 1324724 54180172    0    0     0    56 9317 221540  4  2 95  0  0  0
 4  0      0 106191728 1324724 54180184    0    0     0     0 9197 220754  4  2 95  0  0  0
 6  0      0 106182748 1324724 54180192    0    0     0     0 9395 220729  4  1 95  0  0  0
 4  0      0 106198456 1324724 54180200    0    0     0     0 9918 219874  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 106196584 1324724 54180208    0    0     0     0 10271 219684  4  1 95  0  0  0
 4  0      0 106187404 1324724 54180216    0    0     0    16 9778 220917  4  1 95  0  0  0
 4  0      0 106201420 1324724 54180228    0    0     0   248 9940 220409  4  1 95  0  0  0
 4  0      0 106203184 1324724 54180236    0    0     0    56 11558 220012  4  2 95  0  0  0
 4  0      0 106200456 1324724 54180244    0    0     0     0 9207 221834  4  2 95  0  0  0
 5  0      0 106200436 1324724 54180248    0    0     0     0 9660 221687  4  1 95  0  0  0
 4  0      0 106200076 1324724 54180256    0    0     0    16 10006 221894  4  1 95  0  0  0
 5  0      0 106208884 1324724 54180268    0    0     0     8 10114 222284  4  1 95  0  0  0
 4  0      0 106200692 1324724 54180276    0    0     0   308 10073 222596  4  1 95  0  0  0
 4  0      0 106205564 1324724 54180284    0    0     0     0 9816 222459  4  1 95  0  0  0
 5  0      0 106200064 1324724 54180292    0    0     0     0 8769 223382  4  2 95  0  0  0
 4  0      0 106202680 1324724 54180300    0    0     0     0 9172 224079  4  1 95  0  0  0
 5  0      0 106202284 1324724 54180312    0    0     0     4 9024 224156  4  1 95  0  0  0
 4  0      0 106203796 1324724 54180384    0    0     0   112 9249 223610  4  2 95  0  0  0
 4  0      0 106196156 1324724 54180392    0    0     0     0 8874 224391  4  1 95  0  0  0
 5  0      0 106200628 1324724 54180400    0    0     0     0 9193 224469  4  1 95  0  0  0
 4  0      0 106203960 1324724 54180408    0    0     0     0 8853 223883  4  1 95  0  0  0
 5  0      0 106202988 1324724 54180420    0    0     0     0 9022 224300  4  1 95  0  0  0
 4  0      0 106203364 1324724 54180428    0    0     0    36 8883 224571  4  1 95  0  0  0
 4  0      0 106207276 1324724 54180436    0    0     0    68 9234 225021  4  1 95  0  0  0
 4  0      0 106205008 1324724 54180444    0    0     0     4 8950 225266  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106200964 1324724 54180452    0    0     0     0 9017 225752  4  1 95  0  0  0
 4  0      0 106200028 1324724 54180472    0    0     0     0 8962 225811  4  2 95  0  0  0
 6  0      0 106206236 1324724 54180476    0    0     0    80 9041 226065  4  1 95  0  0  0
 4  0      0 106203032 1324724 54180484    0    0     0     0 8911 226332  4  1 95  0  0  0
 5  0      0 106202852 1324724 54180492    0    0     0     0 9104 226690  4  1 95  0  0  0
 4  0      0 106202828 1324724 54180500    0    0     0     0 9007 226281  4  1 95  0  0  0
 4  0      0 106202724 1324724 54180508    0    0     0     0 9085 226210  4  1 95  0  0  0
 4  0      0 106205500 1324724 54180520    0    0     0    16 8936 226254  4  1 95  0  0  0
 4  0      0 106197812 1324724 54180528    0    0     0     0 9001 226256  4  1 95  0  0  0
 4  0      0 106211128 1324724 54180540    0    0     0     0 8877 226519  4  1 95  0  0  0
 4  0      0 106205060 1324724 54180548    0    0     0     0 8990 226669  4  1 95  0  0  0
 5  0      0 106209652 1324724 54180556    0    0     0     0 8932 226247  4  2 95  0  0  0
 5  0      0 106212004 1324724 54180568    0    0     0   272 9145 226731  4  1 95  0  0  0
 4  0      0 106210284 1324724 54180576    0    0     0     0 9033 227705  4  1 95  0  0  0
 5  0      0 106213548 1324724 54180584    0    0     0     0 9079 227129  4  1 95  0  0  0
 4  0      0 106207784 1324724 54180592    0    0     0     0 8920 227665  4  1 95  0  0  0
 5  0      0 106212908 1324724 54180600    0    0     0     0 9016 227766  4  1 95  0  0  0
 6  0      0 106214744 1324724 54180612    0    0     0    16 8995 227704  4  1 95  0  0  0
 4  0      0 106213892 1324724 54180620    0    0     0     0 9153 227828  4  1 95  0  0  0
 4  0      0 106208852 1324724 54180624    0    0     0     0 8966 227035  4  1 95  0  0  0
 4  0      0 106212884 1324724 54180632    0    0     0     0 9057 227314  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 106208632 1324724 54180640    0    0     0     0 9067 227560  4  1 95  0  0  0
 5  0      0 106207584 1324724 54180652    0    0     0    32 9177 227279  4  1 95  0  0  0
 4  0      0 106210164 1324724 54180660    0    0     0     0 9052 227536  4  1 95  0  0  0
 4  0      0 106209996 1324724 54180668    0    0     0     0 8962 227959  4  1 95  0  0  0
 6  0      0 106217328 1324724 54180676    0    0     0   116 9113 227237  4  1 95  0  0  0
 4  0      0 106214632 1324724 54180684    0    0     0     0 9103 227362  4  1 95  0  0  0
 4  0      0 106216084 1324724 54180696    0    0     0    32 9100 227744  4  1 95  0  0  0
 5  0      0 106211640 1324724 54180704    0    0     0    52 9055 227371  4  1 95  0  0  0
 4  0      0 106209712 1324724 54180712    0    0     0     0 9036 227529  4  1 95  0  0  0
 5  0      0 106212072 1324724 54180720    0    0     0     0 8964 227748  4  1 95  0  0  0
 4  0      0 106213576 1324724 54180728    0    0     0     0 9164 228361  4  1 95  0  0  0
 4  0      0 106211092 1324724 54180740    0    0     0    52 8843 228851  4  1 95  0  0  0
 4  0      0 106211596 1324724 54180748    0    0     0     0 9066 228120  4  1 95  0  0  0
 4  0      0 106214840 1324724 54180756    0    0     0     0 8914 227425  4  1 95  0  0  0
 5  0      0 106213360 1324724 54180768    0    0     0     0 8926 227539  4  1 95  0  0  0
 4  0      0 106214956 1324724 54180772    0    0     0     0 8864 227690  4  1 95  0  0  0
 4  0      0 106212436 1324724 54180784    0    0     0    40 9067 227917  4  1 95  0  0  0
 4  0      0 106210736 1324724 54180792    0    0     0     0 8908 228112  4  1 95  0  0  0
 5  0      0 106211812 1324724 54180800    0    0     0     0 8955 228390  4  1 95  0  0  0
 5  0      0 106213788 1324724 54180808    0    0     0     0 8912 228562  4  1 95  0  0  0
 4  0      0 106212768 1324724 54180816    0    0     0     0 9031 228229  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106211004 1324724 54180828    0    0     0    16 8948 228503  4  1 95  0  0  0
 4  0      0 106209996 1324724 54180840    0    0     0   244 9044 228286  4  1 95  0  0  0
 4  0      0 106207732 1324724 54180848    0    0     0     0 8833 228253  4  1 95  0  0  0
 4  0      0 106207228 1324724 54180856    0    0     0     0 8964 228731  4  1 95  0  0  0
 4  0      0 106209760 1324724 54180864    0    0     0     0 9028 228373  4  1 95  0  0  0
 4  0      0 106208488 1324724 54180872    0    0     0    36 9032 228477  4  1 95  0  0  0
 4  0      0 106209748 1324724 54180884    0    0     0     0 8983 228779  4  1 95  0  0  0
 5  0      0 106209484 1324724 54180892    0    0     0     0 9018 229183  4  1 95  0  0  0
 4  0      0 106208332 1324724 54180900    0    0     0     0 9176 228516  4  1 95  0  0  0
 5  0      0 106206064 1324724 54180908    0    0     0     0 8997 228710  4  1 95  0  0  0
 4  0      0 106208452 1324724 54180984    0    0     0    16 9075 228682  4  1 95  0  0  0
 4  0      0 106210528 1324724 54180992    0    0     0     8 9131 228325  4  1 95  0  0  0
 5  0      0 106210712 1324724 54181004    0    0     0     0 9298 227398  4  1 95  0  0  0
 4  0      0 106213064 1324724 54181012    0    0     0     0 9127 228204  4  1 95  0  0  0
 4  0      0 106212364 1324724 54181020    0    0     0     0 9016 228080  4  1 95  0  0  0
 4  0      0 106211384 1324724 54181028    0    0     0    44 8976 228086  4  1 95  0  0  0
 4  0      0 106209872 1324724 54181040    0    0     0     4 9079 228575  4  1 95  0  0  0
 5  0      0 106208188 1324724 54181052    0    0     0     0 9040 228930  4  1 95  0  0  0
 5  0      0 106207208 1324724 54181060    0    0     0     8 8990 228781  4  1 95  0  0  0
 4  0      0 106206736 1324724 54181068    0    0     0     0 9080 228500  4  1 95  0  0  0
 4  0      0 106205992 1324724 54181076    0    0     0    32 9163 228202  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106209236 1324724 54181088    0    0     0    80 9245 227872  4  1 95  0  0  0
 5  0      0 106208984 1324724 54181096    0    0     0     0 9368 222655  4  1 95  0  0  0
 6  0      0 106208508 1324724 54181104    0    0     0     0 8967 217406  4  1 95  0  0  0
 4  0      0 106208004 1324724 54181112    0    0     0     0 9081 219137  4  1 95  0  0  0
 4  0      0 106208004 1324724 54181120    0    0     0    40 8836 217616  4  1 95  0  0  0
 4  0      0 106207896 1324724 54181136    0    0     0     0 8995 218040  4  1 95  0  0  0
 5  0      0 106206888 1324724 54181144    0    0     0     0 8850 218130  4  1 95  0  0  0
 4  0      0 106207396 1324724 54181152    0    0     0     0 9096 217009  4  1 95  0  0  0
 4  0      0 106206892 1324724 54181156    0    0     0     0 8988 216842  4  1 95  0  0  0
 4  0      0 106208372 1324724 54181164    0    0     0    16 9107 227674  4  1 95  0  0  0
 4  0      0 106210144 1324724 54181172    0    0     0   244 9355 225921  4  1 95  0  0  0
 4  0      0 106209220 1324724 54181184    0    0     0     0 10104 226414  4  1 95  0  0  0
 4  0      0 106204448 1324724 54181192    0    0     0     0 9928 223616  4  1 95  0  0  0
 5  0      0 106204488 1324724 54181200    0    0     0     0 9910 218571  4  1 95  0  0  0
 4  0      0 106205328 1324724 54181208    0    0     0    36 8994 221996  4  1 95  0  0  0
 4  0      0 106202996 1324724 54181216    0    0     0     0 9176 222025  4  1 95  0  0  0
 6  0      0 106200424 1324724 54181228    0    0     0     0 9488 223068  4  1 95  0  0  0
 6  0      0 106200984 1324724 54181236    0    0     0     0 9807 222984  4  1 95  0  0  0
 5  0      0 106199880 1324724 54181244    0    0     0     0 9248 220758  4  1 95  0  0  0
 5  0      0 106205648 1324724 54181252    0    0     0    16 10088 224511  4  2 95  0  0  0
