procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106266092 1324724 54169292    0    0     0     0 2367 57837  1  0 99  0  0  0
 1  0      0 106265420 1324724 54169300    0    0     0     0 2635 58643  1  0 99  0  0  0
 1  0      0 106268888 1324724 54169308    0    0     0     0 2615 58803  1  0 99  0  0  0
 1  0      0 106268132 1324724 54169316    0    0     0     0 2521 58589  1  0 99  0  0  0
 1  0      0 106267628 1324724 54169324    0    0     0    16 2480 58585  1  0 99  0  0  0
 1  0      0 106267412 1324724 54169332    0    0     0     0 2578 58248  1  0 99  0  0  0
 1  0      0 106266908 1324724 54169344    0    0     0     0 2469 57897  1  0 99  0  0  0
 1  0      0 106266404 1324724 54169352    0    0     0     0 2448 57912  1  0 99  0  0  0
 1  0      0 106265900 1324724 54169368    0    0     0     0 2559 58588  1  0 99  0  0  0
 1  0      0 106265660 1324724 54169376    0    0     0    20 2568 59315  1  0 99  0  0  0
 1  0      0 106268012 1324724 54169376    0    0     0     0 2442 58917  1  0 99  0  0  0
 1  0      0 106268012 1324724 54169396    0    0     0     0 2476 59212  1  0 99  0  0  0
 1  0      0 106267256 1324724 54169404    0    0     0     0 2411 59164  1  0 99  0  0  0
 1  0      0 106266752 1324724 54169412    0    0     0     0 2645 59377  1  0 99  0  0  0
 1  0      0 106265772 1324724 54169420    0    0     0    16 2420 58419  1  0 99  0  0  0
 1  0      0 106265340 1324724 54169432    0    0     0   248 2480 58577  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106268508 1324724 54169436    0    0     0     0 2447 57742  1  0 99  0  0  0
 1  0      0 106268256 1324724 54169444    0    0     0     0 2524 57990  1  0 99  0  0  0
 1  0      0 106267248 1324724 54169456    0    0     0     0 2418 58519  1  0 99  0  0  0
 1  0      0 106264728 1324724 54169464    0    0     0    56 2517 58187  1  0 99  0  0  0
 2  0      0 106267584 1324724 54169472    0    0     0    92 2442 58656  1  0 99  0  0  0
 1  0      0 106267332 1324724 54169484    0    0     0     0 2580 59491  1  0 99  0  0  0
 2  0      0 106266576 1324724 54169492    0    0     0     0 2429 59402  1  0 99  0  0  0
 1  0      0 106266104 1324724 54169500    0    0     0     0 2366 58628  1  0 99  0  0  0
 1  0      0 106265852 1324724 54169508    0    0     0    60 2535 58517  1  0 99  0  0  0
 1  0      0 106268708 1324724 54169516    0    0     0     0 2476 58109  1  0 99  0  0  0
 1  0      0 106268456 1324724 54169524    0    0     0     0 2580 58381  1  0 99  0  0  0
 1  0      0 106267700 1324724 54169536    0    0     0     0 2563 58303  1  0 99  0  0  0
 1  0      0 106267200 1324724 54169600    0    0     0     0 2550 58575  1  0 99  0  0  0
 1  0      0 106266456 1324724 54169616    0    0     0    68 2626 58197  1  0 99  0  0  0
 1  0      0 106266276 1324724 54169624    0    0     0     0 2588 58959  1  0 99  0  0  0
 1  0      0 106266024 1324724 54169632    0    0     0     0 2387 59011  1  0 99  0  0  0
 1  0      0 106265284 1324724 54169644    0    0     0    68 2585 59066  1  0 99  0  0  0
 2  0      0 106265032 1324724 54169652    0    0     0     0 2526 58858  1  0 99  0  0  0
 1  0      0 106264516 1324724 54169656    0    0     0   168 2659 58228  1  0 99  0  0  0
 1  0      0 106264516 1324724 54169664    0    0     0     0 2389 57735  1  0 99  0  0  0
 1  0      0 106264012 1324724 54169672    0    0     0     0 2558 57603  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106263760 1324724 54169684    0    0     0     0 2505 57443  1  0 99  0  0  0
 1  0      0 106266616 1324724 54169684    0    0     0     0 2574 57450  1  0 99  0  0  0
 2  0      0 106266112 1324724 54169700    0    0     0    48 2443 57655  1  0 99  0  0  0
 1  0      0 106265608 1324724 54169708    0    0     0     0 2549 57893  1  0 99  0  0  0
 1  0      0 106265356 1324724 54169716    0    0     0     0 2479 57382  1  0 99  0  0  0
 1  0      0 106265104 1324724 54169728    0    0     0     0 2546 57625  1  0 99  0  0  0
 1  0      0 106264852 1324724 54169732    0    0     0     0 2423 57507  1  0 99  0  0  0
 1  0      0 106264600 1324724 54169748    0    0     0    16 2520 57822  1  0 99  0  0  0
 1  0      0 106263844 1324724 54169756    0    0     0     0 2585 57617  1  0 99  0  0  0
 1  0      0 106263344 1324724 54169764    0    0     0     0 2501 57932  1  0 99  0  0  0
 2  0      0 106262840 1324724 54169776    0    0     0     0 2462 57601  1  0 99  0  0  0
 1  0      0 106262588 1324724 54169784    0    0     0     0 2509 57737  1  0 99  0  0  0
 1  0      0 106262336 1324724 54169796    0    0     0    20 2562 57405  1  0 99  0  0  0
 1  0      0 106261580 1324724 54169804    0    0     0   288 2502 57675  1  0 99  0  0  0
 1  0      0 106264436 1324724 54169808    0    0     0     0 2502 57463  1  0 99  0  0  0
 1  0      0 106264184 1324724 54169816    0    0     0     0 2481 58051  1  0 99  0  0  0
 1  0      0 106263932 1324724 54169828    0    0     0     0 2500 57563  1  0 99  0  0  0
 1  0      0 106264048 1324724 54169836    0    0     0    44 2469 57393  1  0 99  0  0  0
 1  0      0 106266652 1324724 54169844    0    0     0    64 2411 57480  1  0 99  0  0  0
 1  0      0 106266148 1324724 54169852    0    0     0     0 2507 57699  1  0 99  0  0  0
 1  0      0 106265896 1324724 54169864    0    0     0     0 2611 58107  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106265392 1324724 54169872    0    0     0     0 2603 58304  1  0 99  0  0  0
 1  0      0 106264888 1324724 54169880    0    0     0    92 2507 58209  1  0 99  0  0  0
 1  0      0 106264636 1324724 54169888    0    0     0     0 2487 57897  1  0 99  0  0  0
 1  0      0 106264132 1324724 54169896    0    0     0    64 2671 57505  1  0 99  0  0  0
 1  0      0 106263960 1324724 54169908    0    0     0     0 2504 58037  1  0 99  0  0  0
 1  0      0 106262196 1324724 54169916    0    0     0     0 2500 57551  1  0 99  0  0  0
 1  0      0 106261944 1324724 54169924    0    0     0    40 2511 58327  1  0 99  0  0  0
 2  0      0 106261692 1324724 54169932    0    0     0     0 2526 58216  1  0 99  0  0  0
 1  0      0 106261440 1324724 54169940    0    0     0    64 2428 58106  1  0 99  0  0  0
 1  0      0 106261188 1324724 54169956    0    0     0     0 2512 57334  1  0 99  0  0  0
 1  0      0 106260936 1324724 54169960    0    0     0     0 2367 57376  1  0 99  0  0  0
 1  0      0 106264136 1324724 54169968    0    0     0    64 2667 57616  1  0 99  0  0  0
 1  0      0 106263128 1324724 54169976    0    0     0     0 2381 58252  1  0 99  0  0  0
 1  0      0 106262880 1324724 54169984    0    0     0     0 2556 58246  1  0 99  0  0  0
 1  0      0 106262376 1324724 54169992    0    0     0     0 2356 58152  1  0 99  0  0  0
 1  0      0 106262124 1324724 54170000    0    0     0     0 2659 58357  1  0 99  0  0  0
 1  0      0 106261872 1324724 54170012    0    0     0    16 2390 58221  1  0 99  0  0  0
 1  0      0 106261620 1324724 54170020    0    0     0     0 2541 58108  1  0 99  0  0  0
 1  0      0 106261124 1324724 54170032    0    0     0     0 2392 57548  1  0 99  0  0  0
 1  0      0 106260876 1324724 54170040    0    0     0     0 2632 57862  1  0 99  0  0  0
 1  0      0 106260624 1324724 54170052    0    0     0     0 2375 57844  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106260124 1324724 54170060    0    0     0    20 2593 57144  1  0 99  0  0  0
 1  0      0 106260124 1324724 54170068    0    0     0     0 2444 57785  1  0 99  0  0  0
 1  0      0 106259872 1324724 54170076    0    0     0     0 2645 57936  1  0 99  0  0  0
 1  0      0 106259368 1324724 54170084    0    0     0     0 2373 58211  1  0 99  0  0  0
 1  0      0 106259368 1324724 54170096    0    0     0     0 2549 57851  1  0 99  0  0  0
 1  0      0 106259116 1324724 54170104    0    0     0    16 2390 57817  1  0 99  0  0  0
 1  0      0 106259120 1324724 54170112    0    0     0     0 2639 58310  1  0 99  0  0  0
 1  0      0 106258616 1324724 54170116    0    0     0     0 2395 59007  1  0 99  0  0  0
 2  0      0 106259124 1324724 54170192    0    0     0     0 2671 59275  1  0 99  0  0  0
 1  0      0 106258872 1324724 54170204    0    0     0     0 2460 59191  1  0 99  0  0  0
 1  0      0 106247596 1324724 54170216    0    0     0   284 3846 63540  1  1 98  0  0  0
 1  0      0 106247344 1324724 54170228    0    0     0     0 2457 58341  1  0 99  0  0  0
 1  0      0 106247580 1324724 54170236    0    0     0     0 2524 58481  1  0 99  0  0  0
 1  0      0 106247360 1324724 54170244    0    0     0    76 2459 57926  1  0 99  0  0  0
 1  0      0 106247600 1324724 54170252    0    0     0     0 2592 58448  1  0 99  0  0  0
 1  0      0 106250716 1324724 54170264    0    0     0   532 2596 58759  1  0 99  0  0  0
 1  0      0 106250716 1324724 54170272    0    0     0     0 2538 58686  1  0 99  0  0  0
 1  0      0 106250464 1324724 54170280    0    0     0   288 2507 59066  1  0 99  0  0  0
 2  0      0 106250464 1324724 54170288    0    0     0     0 2593 58912  1  0 99  0  0  0
 1  0      0 106250488 1324724 54170300    0    0     0     0 2463 58965  1  0 99  0  0  0
 1  0      0 106250632 1324724 54170308    0    0     0   128 2526 58590  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106250380 1324724 54170308    0    0     0     0 2464 58716  1  0 99  0  0  0
 1  0      0 106250128 1324724 54170308    0    0     0     0 2604 58626  1  0 99  0  0  0
 1  0      0 106250128 1324724 54170332    0    0     0     8 2467 58687  1  0 99  0  0  0
 1  0      0 106249876 1324724 54170336    0    0     0     0 2555 58708  1  0 99  0  0  0
 1  0      0 106249624 1324724 54170344    0    0     0    28 2481 58577  1  0 99  0  0  0
 1  0      0 106249624 1324724 54170356    0    0     0     0 2617 58364  1  0 99  0  0  0
 1  0      0 106249372 1324724 54170364    0    0     0     0 2465 58375  1  0 99  0  0  0
 1  0      0 106249632 1324724 54170372    0    0     0     0 2527 58850  1  0 99  0  0  0
 1  0      0 106249380 1324724 54170380    0    0     0     0 2537 59585  1  0 99  0  0  0
 1  0      0 106249128 1324724 54170392    0    0     0    16 2527 59843  1  0 99  0  0  0
 1  0      0 106249128 1324724 54170392    0    0     0    12 2605 59233  1  0 99  0  0  0
 1  0      0 106249128 1324724 54170412    0    0     0     0 2410 60008  1  0 99  0  0  0
 1  0      0 106248876 1324724 54170420    0    0     0     0 2604 59527  1  0 99  0  0  0
 1  0      0 106249128 1324724 54170428    0    0     0     0 2509 58769  1  0 99  0  0  0
 1  0      0 106248624 1324724 54170440    0    0     0    16 2580 58540  1  0 99  0  0  0
 1  0      0 106248624 1324724 54170448    0    0     0     0 2397 58510  1  0 99  0  0  0
 1  0      0 106248624 1324724 54170460    0    0     0     0 2628 59300  1  0 99  0  0  0
 1  0      0 106248372 1324724 54170460    0    0     0     0 2546 59655  1  0 99  0  0  0
 2  0      0 106248628 1324724 54170476    0    0     0     0 2584 59472  1  0 99  0  0  0
 1  0      0 106248376 1324724 54170488    0    0     0     0 2377 59087  1  0 99  0  0  0
 1  0      0 106248124 1324724 54170492    0    0     0    16 2574 59126  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106248376 1324724 54170500    0    0     0     0 2604 59935  1  0 99  0  0  0
 1  0      0 106248212 1324724 54170508    0    0     0     0 2740 59265  1  0 99  0  0  0
 1  0      0 106247204 1324724 54170516    0    0     0     0 2459 58510  1  0 99  0  0  0
 1  0      0 106246952 1324724 54170528    0    0     0     0 2622 59064  1  0 99  0  0  0
 1  0      0 106246448 1324724 54170536    0    0     0    16 2513 59313  1  0 99  0  0  0
 1  0      0 106249808 1324724 54170544    0    0     0     0 2646 59989  1  0 99  0  0  0
 2  0      0 106249556 1324724 54170552    0    0     0   236 2392 59709  1  0 99  0  0  0
 1  0      0 106249620 1324724 54170560    0    0     0     0 2584 60275  1  0 99  0  0  0
 1  0      0 106249872 1324724 54170568    0    0     0     0 2617 60325  1  0 99  0  0  0
 1  0      0 106249620 1324724 54170580    0    0     0    56 2608 59495  1  0 99  0  0  0
 2  0      0 106249620 1324724 54170592    0    0     0     0 2446 59695  1  0 99  0  0  0
 1  0      0 106249368 1324724 54170600    0    0     0    48 2482 59500  1  0 99  0  0  0
 1  0      0 106249116 1324724 54170608    0    0     0     0 2569 59360  1  0 99  0  0  0
 1  0      0 106249116 1324724 54170620    0    0     0     0 2497 59250  1  0 99  0  0  0
 1  0      0 106249196 1324724 54170628    0    0     0    44 2448 58817  1  0 99  0  0  0
 1  0      0 106249196 1324724 54170636    0    0     0     0 2462 59680  1  0 99  0  0  0
 1  0      0 106249196 1324724 54170640    0    0     0     8 2526 59862  1  0 99  0  0  0
 1  0      0 106249372 1324724 54170648    0    0     0     0 2488 59801  1  0 99  0  0  0
 1  0      0 106249372 1324724 54170660    0    0     0     0 2469 59767  1  0 99  0  0  0
 1  0      0 106249376 1324724 54170668    0    0     0    64 2510 59416  1  0 99  0  0  0
 1  0      0 106249376 1324724 54170676    0    0     0     0 2546 58958  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106248872 1324724 54170684    0    0     0     0 2515 59334  1  0 99  0  0  0
 2  0      0 106248872 1324724 54170692    0    0     0     0 2453 58994  1  0 99  0  0  0
 1  0      0 106248880 1324724 54170700    0    0     0     0 2505 59339  1  0 99  0  0  0
 1  0      0 106248880 1324724 54170708    0    0     0    16 2564 59825  1  0 99  0  0  0
 1  0      0 106248880 1324724 54170724    0    0     0     0 2539 59460  1  0 99  0  0  0
 1  0      0 106245860 1324724 54170732    0    0     0     0 2814 58914  1  0 99  0  0  0
 2  0      0 106244876 1324724 54170840    0    0     0   244 2570 59907  1  0 99  0  0  0
 1  0      0 106244376 1324724 54170848    0    0     0    28 2677 60068  1  0 99  0  0  0
 1  0      0 106244940 1324724 54170856    0    0     0    16 2533 59687  1  0 99  0  0  0
 1  0      0 106244688 1324724 54170868    0    0     0     0 2449 58957  1  0 99  0  0  0
 1  0      0 106244720 1324724 54170876    0    0     0   144 2460 59066  1  0 99  0  0  0
 1  0      0 106244972 1324724 54170884    0    0     0   100 2677 59486  1  0 99  0  0  0
 2  0      0 106245004 1324724 54170892    0    0     0    64 2436 60197  1  0 99  0  0  0
 1  0      0 106244756 1324724 54170896    0    0     0     0 2554 59672  1  0 99  0  0  0
 2  0      0 106247780 1324724 54170908    0    0     0     0 2414 59003  1  0 99  0  0  0
 1  0      0 106248116 1324724 54170916    0    0     0     0 2665 59089  1  0 99  0  0  0
 1  0      0 106248116 1324724 54170924    0    0     0   244 2435 59277  1  0 99  0  0  0
 1  0      0 106248224 1324724 54170932    0    0     0   104 2628 58703  1  0 99  0  0  0
 2  0      0 106248228 1324724 54170940    0    0     0     0 2395 58390  1  0 99  0  0  0
 1  0      0 106247976 1324724 54170952    0    0     0     0 2663 58698  1  0 99  0  0  0
 1  0      0 106247976 1324724 54170960    0    0     0     0 2401 58730  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106248236 1324724 54170968    0    0     0     0 2564 58647  1  0 99  0  0  0
 1  0      0 106247572 1324724 54170976    0    0     0    16 2403 58449  1  0 99  0  0  0
 1  0      0 106247824 1324724 54170984    0    0     0     0 2639 58088  1  0 99  0  0  0
 1  0      0 106247824 1324724 54171000    0    0     0     0 2415 59190  1  0 99  0  0  0
 1  0      0 106247572 1324724 54171008    0    0     0     0 2606 59309  1  0 99  0  0  0
 1  0      0 106247320 1324724 54171016    0    0     0    52 2448 59230  1  0 99  0  0  0
 1  0      0 106247572 1324724 54171024    0    0     0    44 2633 59290  1  0 99  0  0  0
 1  0      0 106247172 1324724 54171036    0    0     0    28 2399 58905  1  0 99  0  0  0
 1  0      0 106247424 1324724 54171044    0    0     0     0 2546 59249  1  0 99  0  0  0
 1  0      0 106247172 1324724 54171052    0    0     0     0 2418 58820  1  0 99  0  0  0
 1  0      0 106247172 1324724 54171060    0    0     0     0 2631 58336  1  0 99  0  0  0
 1  0      0 106246920 1324724 54171068    0    0     0    16 2407 58422  1  0 99  0  0  0
 1  0      0 106247424 1324724 54171076    0    0     0     0 2437 58545  1  0 99  0  0  0
 1  0      0 106247424 1324724 54171088    0    0     0     0 2523 59316  1  0 99  0  0  0
 1  0      0 106247676 1324724 54171096    0    0     0     0 2614 58066  1  0 99  0  0  0
 1  0      0 106247676 1324724 54171104    0    0     0     0 2540 58100  1  0 99  0  0  0
 1  0      0 106247676 1324724 54171116    0    0     0    20 2499 58647  1  0 99  0  0  0
 2  0      0 106247676 1324724 54171124    0    0     0     0 2482 58222  1  0 99  0  0  0
 1  0      0 106248180 1324724 54171132    0    0     0     0 2697 58628  1  0 99  0  0  0
 1  0      0 106248180 1324724 54171140    0    0     0     0 2475 58863  1  0 99  0  0  0
 1  0      0 106247928 1324724 54171152    0    0     0     0 2571 59030  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106247928 1324724 54171160    0    0     0    16 2505 59095  1  0 99  0  0  0
 1  0      0 106247760 1324724 54171168    0    0     0     0 2581 58871  1  0 99  0  0  0
 1  0      0 106247508 1324724 54171180    0    0     0     0 2517 57841  1  0 99  0  0  0
 1  0      0 106248100 1324724 54171188    0    0     0     0 2463 58321  1  0 99  0  0  0
 1  0      0 106248100 1324724 54171196    0    0     0     0 2423 58729  1  0 99  0  0  0
 1  0      0 106248100 1324724 54171200    0    0     0   284 2610 58575  1  0 99  0  0  0
 1  0      0 106247880 1324724 54171208    0    0     0    20 2461 58902  1  0 99  0  0  0
 1  0      0 106247880 1324724 54171216    0    0     0     0 2494 58751  1  0 99  0  0  0
 1  0      0 106247628 1324724 54171228    0    0     0     0 2430 58759  1  0 99  0  0  0
 1  0      0 106248096 1324724 54171236    0    0     0     0 2596 58971  1  0 99  0  0  0
 1  0      0 106248096 1324724 54171244    0    0     0    16 2438 58767  1  0 99  0  0  0
 1  0      0 106251460 1324724 54171252    0    0     0     0 2451 58417  1  0 99  0  0  0
 1  0      0 106251208 1324724 54171260    0    0     0     0 2448 58744  1  0 99  0  0  0
 1  0      0 106250960 1324724 54171272    0    0     0     0 2470 58052  1  0 99  0  0  0
 2  0      0 106250960 1324724 54171280    0    0     0     0 2539 58150  1  0 99  0  0  0
 1  0      0 106250792 1324724 54171288    0    0     0   112 2436 58050  1  0 99  0  0  0
 1  0      0 106250792 1324724 54171296    0    0     0     0 2527 57885  1  0 99  0  0  0
 1  0      0 106250288 1324724 54171308    0    0     0     0 2481 58094  1  0 99  0  0  0
 1  0      0 106250540 1324724 54171316    0    0     0     0 2567 58744  1  0 99  0  0  0
 3  0      0 106250288 1324724 54171324    0    0     0     0 2359 59179  1  0 99  0  0  0
 1  0      0 106250288 1324724 54171332    0    0     0     0 2538 58474  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106250152 1324724 54171332    0    0     0    16 2500 58834  1  0 99  0  0  0
 1  0      0 106250192 1324724 54171348    0    0     0     0 2571 57791  1  0 99  0  0  0
 1  0      0 106250192 1324724 54171356    0    0     0     0 2503 57848  1  0 99  0  0  0
 1  0      0 106250052 1324724 54171432    0    0     0     0 2513 58019  1  0 99  0  0  0
 1  0      0 106250124 1324724 54171440    0    0     0     0 2610 58071  1  0 99  0  0  0
 1  0      0 106249872 1324724 54171448    0    0     0    32 2570 59132  1  0 99  0  0  0
 1  0      0 106249716 1324724 54171456    0    0     0     0 2386 59154  1  0 99  0  0  0
 1  0      0 106250248 1324724 54171472    0    0     0     0 2591 58759  1  0 99  0  0  0
 1  0      0 106250264 1324724 54171480    0    0     0     0 2476 58523  1  0 99  0  0  0
 1  0      0 106249772 1324724 54171496    0    0     0   124 2629 57941  1  0 99  0  0  0
 1  0      0 106249520 1324724 54171504    0    0     0    36 2396 58355  1  0 99  0  0  0
 2  0      0 106249520 1324724 54171512    0    0     0     0 2567 58782  1  0 99  0  0  0
 1  0      0 106249520 1324724 54171524    0    0     0     0 2467 58813  1  0 99  0  0  0
 1  0      0 106249772 1324724 54171532    0    0     0     0 2488 58149  1  0 99  0  0  0
 1  0      0 106249520 1324724 54171540    0    0     0   244 2503 59086  1  0 99  0  0  0
 1  0      0 106249520 1324724 54171548    0    0     0    36 2551 59251  1  0 99  0  0  0
 1  0      0 106249520 1324724 54171556    0    0     0     0 2571 59272  1  0 99  0  0  0
 1  0      0 106249520 1324724 54171564    0    0     0     0 2509 58597  1  0 99  0  0  0
 1  0      0 106249268 1324724 54171576    0    0     0     0 2487 58618  1  0 99  0  0  0
 1  0      0 106249520 1324724 54171580    0    0     0     0 2498 58687  1  0 99  0  0  0
 1  0      0 106249332 1324724 54171588    0    0     0    36 2549 58829  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106249332 1324724 54171596    0    0     0     0 2519 59589  1  0 99  0  0  0
 1  0      0 106248832 1324724 54171608    0    0     0     0 2461 59138  1  0 99  0  0  0
 1  0      0 106248580 1324724 54171616    0    0     0     0 2556 59305  1  0 99  0  0  0
 1  0      0 106248580 1324724 54171624    0    0     0    44 2614 58769  1  0 99  0  0  0
 1  0      0 106248832 1324724 54171632    0    0     0    36 2558 58406  1  0 99  0  0  0
 1  0      0 106248832 1324724 54171640    0    0     0     0 2505 58228  1  0 99  0  0  0
 1  0      0 106248832 1324724 54171652    0    0     0     0 2551 58668  1  0 99  0  0  0
 1  0      0 106248580 1324724 54171660    0    0     0     0 2524 58684  1  0 99  0  0  0
 1  0      0 106248580 1324724 54171668    0    0     0     0 2481 58901  1  0 99  0  0  0
 2  0      0 106248328 1324724 54171676    0    0     0    48 2451 59213  1  0 99  0  0  0
 1  0      0 106248376 1324724 54171684    0    0     0     0 2538 59182  1  0 99  0  0  0
 1  0      0 106248376 1324724 54171696    0    0     0     0 2607 59534  1  0 99  0  0  0
 1  0      0 106248196 1324724 54171704    0    0     0    72 2565 59030  1  0 99  0  0  0
 1  0      0 106248196 1324724 54171712    0    0     0     0 2475 59099  1  0 99  0  0  0
 1  0      0 106248040 1324724 54171720    0    0     0    44 2409 58464  1  0 99  0  0  0
 1  0      0 106248040 1324724 54171724    0    0     0     0 2772 59204  1  0 99  0  0  0
 1  0      0 106248040 1324724 54171732    0    0     0     0 2506 58575  1  0 99  0  0  0
 1  0      0 106247032 1324724 54171740    0    0     0     0 2647 57504  1  0 99  0  0  0
 1  0      0 106246544 1324724 54171752    0    0     0     0 2438 58383  1  0 99  0  0  0
 1  0      0 106246384 1324724 54171760    0    0     0    48 2646 58117  1  0 99  0  0  0
 1  0      0 106246388 1324724 54171772    0    0     0     0 2464 58316  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106246388 1324724 54171780    0    0     0     0 2514 59185  1  0 99  0  0  0
 1  0      0 106246388 1324724 54171792    0    0     0     0 2355 59218  1  0 99  0  0  0
 1  0      0 106246136 1324724 54171800    0    0     0     0 2786 58896  1  0 99  0  0  0
 1  0      0 106246136 1324724 54171808    0    0     0   252 2372 58351  1  0 99  0  0  0
 2  0      0 106246136 1324724 54171816    0    0     0     0 2564 58748  1  0 99  0  0  0
 1  0      0 106246388 1324724 54171824    0    0     0     0 2370 58378  1  0 99  0  0  0
 1  0      0 106246388 1324724 54171836    0    0     0     0 2635 58605  1  0 99  0  0  0
 1  0      0 106246172 1324724 54171844    0    0     0     0 2369 58333  1  0 99  0  0  0
 1  0      0 106245920 1324724 54171856    0    0     0    56 2528 58069  1  0 99  0  0  0
 1  0      0 106245668 1324724 54171864    0    0     0     0 2382 57996  1  0 99  0  0  0
 1  0      0 106245420 1324724 54171872    0    0     0     0 2626 57964  1  0 99  0  0  0
 1  0      0 106245420 1324724 54171876    0    0     0     0 2357 57772  1  0 99  0  0  0
 1  0      0 106245672 1324724 54171888    0    0     0     0 2573 57915  1  0 99  0  0  0
 1  0      0 106245672 1324724 54171896    0    0     0    56 2354 58269  1  0 99  0  0  0
 1  0      0 106245924 1324724 54171904    0    0     0     0 2638 57859  1  0 99  0  0  0
 1  0      0 106245924 1324724 54171912    0    0     0     0 2441 57606  1  0 99  0  0  0
 1  0      0 106245672 1324724 54171924    0    0     0     0 2463 57949  1  0 99  0  0  0
 1  0      0 106245420 1324724 54171936    0    0     0     0 2432 58399  1  0 99  0  0  0
 1  0      0 106245924 1324724 54171944    0    0     0    52 2606 58909  1  0 99  0  0  0
 1  0      0 106245924 1324724 54171952    0    0     0     0 2414 58418  1  0 99  0  0  0
 1  0      0 106246176 1324724 54172024    0    0     0     0 2703 58556  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106246176 1324724 54172032    0    0     0     0 2450 58432  1  0 99  0  0  0
 1  0      0 106245176 1324724 54172044    0    0     0     0 2716 58084  1  0 99  0  0  0
 1  0      0 106245500 1324724 54172052    0    0     0    40 2491 57606  1  0 99  0  0  0
 1  0      0 106246068 1324724 54172060    0    0     0     0 2508 58205  1  0 99  0  0  0
 1  0      0 106245600 1324724 54172068    0    0     0     0 2516 57904  1  0 99  0  0  0
 1  0      0 106245600 1324724 54172080    0    0     0     0 2647 57686  1  0 99  0  0  0
 1  0      0 106245600 1324724 54172088    0    0     0   120 2506 57623  1  0 99  0  0  0
 1  0      0 106245604 1324724 54172096    0    0     0    60 2500 57619  1  0 99  0  0  0
 2  0      0 106245604 1324724 54172096    0    0     0     0 2481 57596  1  0 99  0  0  0
 1  0      0 106245604 1324724 54172108    0    0     0     0 2582 57691  1  0 99  0  0  0
 1  0      0 106245604 1324724 54172116    0    0     0     0 2501 57986  1  0 99  0  0  0
 1  0      0 106245604 1324724 54172124    0    0     0     0 2547 58395  1  0 99  0  0  0
 1  0      0 106245604 1324724 54172136    0    0     0    16 2514 58361  1  0 99  0  0  0
 1  0      0 106245616 1324724 54172148    0    0     0   244 2639 58152  1  0 99  0  0  0
 1  0      0 106245616 1324724 54172156    0    0     0     0 2489 58291  1  0 99  0  0  0
 1  0      0 106245868 1324724 54172164    0    0     0     0 2426 58417  1  0 99  0  0  0
 1  0      0 106245868 1324724 54172176    0    0     0     0 2560 58242  1  0 99  0  0  0
 1  0      0 106245868 1324724 54172184    0    0     0    56 2524 58478  1  0 99  0  0  0
 1  0      0 106245868 1324724 54172192    0    0     0     0 2631 58176  1  0 99  0  0  0
 1  0      0 106245868 1324724 54172200    0    0     0     0 2448 58422  1  0 99  0  0  0
